id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
201604435,0.45155522,16.848585,0.44169846,1.1543669,1.3940157,524.7395
202776824,0.5715679,9.221682,0.8651014,1.4093002,1.6641989,257.6733
157039146,0.59231013,8.354987,1.0760187,1.7115502,1.7033416,245.05719
196564767,0.44903755,14.373507,0.16426699,0.393023,1.3964187,243.85808
196981897,0.52009815,14.954836,1.0989097,3.1586368,1.4553882,871.2047
202750191,0.46008733,16.75697,0.5087483,1.3875215,1.3852862,576.02527
202525520,0.49768794,15.926489,0.75882685,2.1598504,1.4108299,715.7818
181159980,0.59874076,8.396425,1.0926181,1.7230543,1.6992185,254.6392
200976674,0.5878701,12.268296,2.410678,7.6565423,1.6362789,1072.4362
196090836,0.48263544,15.272778,0.6619597,1.8755395,1.4696451,577.9527
202886469,0.46527028,16.701563,0.55435413,1.5515779,1.3800104,609.59656
201081241,0.4525115,16.838295,0.44875064,1.1784159,1.3930345,530.25256
200996588,0.45672294,16.667603,0.48636186,1.3066727,1.3938234,548.5935
197326511,0.49956968,15.7099085,1.3295338,3.722403,1.3726712,1199.4506
202030417,0.519575,11.105682,0.3263015,0.6107975,1.529196,220.41045
171829632,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197851903,0.5757948,9.117215,0.89175814,1.4407165,1.6616191,255.14085
202570885,0.4976324,15.931657,0.7505259,2.1369395,1.4115258,708.6767
202558004,0.5875634,9.169399,1.0602379,1.8610955,1.688501,301.3617
202568601,0.49672347,15.188278,0.73766154,2.1202478,1.4713292,625.58435
197904632,0.57473314,8.939981,0.9171861,1.4956648,1.6860018,253.83487
195962841,0.5620313,13.51932,3.0399144,10.313568,1.5257573,1803.2534
198497493,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202884957,0.46994162,12.982527,0.20102932,0.43387473,1.4449242,217.85493
201932788,0.45203817,16.843388,0.44524622,1.1664507,1.3935201,527.51666
201793821,0.566047,13.355883,2.091642,6.584894,1.5597241,1207.7582
189548615,0.6034739,8.11035,1.1679041,1.8278995,1.7084694,244.59256
202653198,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
96705204,0.54100364,13.953119,2.668214,7.6059895,1.4560593,1738.7065
191932202,0.60751367,9.4397135,1.380978,2.753701,1.6911979,385.63242
198057219,0.5286161,15.313117,6.707974,32.03743,1.3699151,5323.5493
202989229,0.450114,16.864115,0.43127906,1.1190464,1.3954955,516.53894
187976753,0.49379802,16.02521,1.1158978,3.1509945,1.3673567,1064.1144
198024066,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
175991315,0.43760428,16.768923,0.28619766,0.7197526,1.3964142,407.99164
198576699,0.52711236,15.42132,4.904186,20.377728,1.3645852,4019.0007
202916229,0.452114,16.84257,0.44580546,1.1683583,1.3934423,527.9538
202235422,0.45820177,16.777172,0.49310446,1.332242,1.3872107,564.27625
182738098,0.5363405,14.993633,6.5789084,31.847342,1.3976378,4922.8745
202758349,0.4590325,15.370583,0.54044664,1.4747882,1.4678749,491.06985
199771528,0.4917645,16.17928,0.8769306,2.4957995,1.3795006,860.81067
202186721,0.49839392,14.641354,0.7757273,2.251947,1.5132754,603.11816
202971253,0.47467136,14.429176,0.57434964,1.5052019,1.5237827,437.5692
198414998,0.570379,13.264082,1.9575288,6.2669735,1.5793338,1108.0935
202017630,0.45348763,16.79,0.45753482,1.2080032,1.3935654,534.0105
199642216,0.58443505,9.14532,1.0188425,1.7580284,1.6876124,291.36905
203051552,0.462703,16.728985,0.5312746,1.4680238,1.3826212,592.72974
193822026,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196029708,0.5083125,14.9537325,0.8170221,2.3847163,1.4856635,659.7441
196750968,0.55010045,13.914246,3.3384511,11.345058,1.4781718,2129.309
201958636,0.4553898,16.80735,0.47066337,1.2538661,1.3900856,547.1979
198531212,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201062408,0.56344855,9.878641,0.62810093,1.0283431,1.5798926,238.38426
163782843,0.4602498,16.75523,0.51011944,1.3923911,1.3851206,577.0489
199552949,0.45521846,16.809193,0.4693297,1.2492431,1.3902609,546.17444
201310842,0.6004774,10.5183,1.4510077,3.4075875,1.6810657,503.0438
200463671,0.5561937,13.573147,2.7770243,8.66887,1.5087744,1673.0248
141685985,0.5357871,14.397855,3.4816875,11.446173,1.4268696,2444.893
190996901,0.5856309,13.045132,3.8180676,16.41713,1.5998019,1998.9679
199807937,0.5298217,14.729429,3.3882673,11.055694,1.392014,2480.9597
195242348,0.48399362,16.328583,0.64463204,1.8339574,1.3955792,655.419
201087579,0.57288665,8.994455,0.9039385,1.4805427,1.6883273,256.19437
202268628,0.44914252,16.874586,0.42439437,1.0958489,1.396494,511.08344
196544844,0.4386705,17.003489,0.30316624,0.7587471,1.3934572,433.16385
199657559,0.5952675,9.186377,1.1604315,2.1042352,1.6904207,322.39392
201846887,0.60226464,9.407859,1.2974064,2.524008,1.6905345,366.4904
202681485,0.4429548,16.941439,0.38305178,0.95897716,1.4028704,477.66312
202778980,0.4988088,15.101391,0.7541662,2.1760216,1.4773337,629.70874
202292429,0.4602619,16.755102,0.51022166,1.3927546,1.3851082,577.12555
202826568,0.48371795,16.25495,0.641179,1.8173921,1.4002675,645.33344
201933157,0.45659858,16.735651,0.48259488,1.2945187,1.3912303,551.36945
197605639,0.52073795,14.668711,2.3794546,6.5703526,1.3958184,1768.4312
197945358,0.45315474,16.831373,0.4535575,1.1948736,1.392375,533.9935
202654034,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
199553600,0.46010682,16.365074,0.52642965,1.4439688,1.4013842,554.7033
199619482,0.47004658,16.578108,0.58085895,1.6375604,1.384169,621.7166
202001083,0.6049378,7.9315896,1.2123207,1.8922791,1.7150705,236.62175
202615150,0.5528433,10.120413,0.49630895,0.8428996,1.5748883,229.99956
140968169,0.5233294,14.757775,1.3463684,3.8320243,1.4499154,1027.1901
200619470,0.5625781,13.279154,1.3918701,4.4212346,1.6079587,799.23364
34922165,0.5294256,14.848312,3.854646,13.454709,1.3929529,2909.4485
200607576,0.5717491,9.710895,0.7465201,1.1891212,1.5831716,245.52904
202716385,0.455889,16.470486,0.4882969,1.3102754,1.4031839,532.88715
198478483,0.46013835,15.639597,0.54666525,1.5059448,1.4497364,517.2955
191054018,0.47726536,16.339588,0.6102452,1.7201527,1.3968158,626.3266
153709539,0.52872694,15.276181,6.5250216,30.638351,1.3716983,5154.0874
200649388,0.4683754,16.686697,0.57551426,1.6263174,1.3780627,626.59485
200946489,0.6261424,8.340378,1.4839008,2.568056,1.7077379,311.5692
199410658,0.44355434,16.934954,0.3868748,0.9714545,1.4022514,480.80334
201658146,0.46534503,16.619474,0.55892926,1.5667816,1.3832315,605.3393
202829797,0.44884634,16.877777,0.42231756,1.0888735,1.3967986,509.43152
196866328,0.5601546,13.592452,1.6537007,5.1079607,1.5558586,1005.0165
186158155,0.44446257,16.925123,0.39273873,0.99066556,1.401314,485.59964
198069944,0.46152353,16.532398,0.53045464,1.4614993,1.3923589,573.4566
202038814,0.45301616,16.832859,0.45251763,1.1913089,1.3925171,533.18536
199376419,0.5596597,13.728725,3.7084844,13.985986,1.5060433,2252.8508
163703826,0.5252222,14.647575,1.472625,4.1679807,1.4495815,1100.7101
201638463,0.46697903,16.65507,0.56820756,1.6002073,1.3803661,616.9349
202013188,0.54713905,10.283142,0.42902955,0.7446355,1.5711479,226.16948
198708554,0.45580956,13.907296,0.17537358,0.40581745,1.4119513,235.11102
202159135,0.50003195,15.766765,0.93748635,2.649026,1.4018104,858.2607
198672875,0.5919552,9.298846,0.9016775,1.3678763,1.5657783,240.06764
202886554,0.44944483,16.871326,0.42652494,1.1030158,1.3961833,512.7747
203034252,0.48605752,16.519167,0.68097466,1.9587306,1.3804705,709.09467
148236080,0.59740925,8.337093,1.0987532,1.7354845,1.7020158,249.90005
200837096,0.45717454,16.703306,0.48831418,1.3141247,1.3917065,553.45886
202694104,0.43904784,17.028439,0.3191019,0.7948428,1.3958195,442.94733
203027806,0.4439232,16.93096,0.3892457,0.9792115,1.4018706,482.74548
199929305,0.45896333,16.463602,0.5126708,1.3964667,1.3989527,552.465
202759981,0.4973532,15.933862,0.7881947,2.241612,1.406652,743.99274
192304030,0.6070379,7.795608,1.2521541,1.9477847,1.7198251,231.63936
200349394,0.48705888,16.071552,0.6539044,1.8470588,1.4109427,638.5881
198284722,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200628299,0.5571419,13.512357,1.3254247,4.198691,1.5919571,801.33276
195924637,0.5281445,14.493223,0.980696,2.9464402,1.5159918,720.26996
199008706,0.48342696,15.1882515,0.67034143,1.9042916,1.4758648,577.3527
199134633,0.48719475,16.438702,0.7541797,2.1616788,1.3762184,774.0337
202593181,0.4541998,16.82014,0.46147683,1.2221031,1.391304,540.12714
197282170,0.5414887,14.163985,1.4955837,4.424227,1.5012121,1018.96246
202496887,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196359802,0.5729239,9.350635,0.91400784,1.5658543,1.6820333,283.0504
202680217,0.53504586,14.3829155,3.334298,10.650686,1.4263864,2342.7666
202500222,0.5764543,9.0582075,0.90268767,1.4585321,1.6659279,254.22449
201495642,0.53772795,14.189662,3.0091076,9.119652,1.440383,2048.0928
199748800,0.55143285,13.677838,2.678119,8.014,1.4940115,1655.655
202892018,0.46428454,16.419645,0.5503557,1.5279151,1.3955475,580.00824
202490177,0.48222393,16.2063,0.63205326,1.7837429,1.4037623,632.8541
202625786,0.5043939,15.529623,1.0804846,3.0327108,1.4051595,948.1019
196732626,0.4525599,16.837772,0.44911048,1.1796459,1.3929849,530.53296
201952133,0.46788394,16.686605,0.5731926,1.6185987,1.3782071,624.4174
198284711,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201262674,0.5560179,13.699713,3.165405,10.694817,1.5011213,1937.0267
197536645,0.49454758,14.381292,0.74605995,2.1296186,1.5325751,557.21155
201469674,0.5129729,14.697412,0.8636669,2.5472212,1.5045466,666.67303
201593075,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201822807,0.45667237,16.793581,0.48076963,1.2890261,1.3887736,554.92267
201561251,0.55992305,9.956182,0.58162576,0.96378016,1.5783061,235.5203
200878374,0.46105894,16.746567,0.5170022,1.4168965,1.3842958,582.1746
149553027,0.49913993,15.794734,0.99905,2.819739,1.3937546,918.1043
202893212,0.46428454,16.419645,0.5503557,1.5279151,1.3955475,580.00824
195853571,0.54704386,14.592116,6.478573,32.262993,1.436019,4491.9165
201931599,0.5527391,13.903007,1.2359228,3.8554902,1.5578983,801.80444
196677707,0.52584994,11.825408,0.72322166,1.5553665,1.6080064,373.42316
153928565,0.5275023,15.451132,6.047906,27.75456,1.3673685,4980.9434
202935850,0.60006523,10.153096,1.388528,3.0658307,1.6839417,451.9167
196819867,0.5348443,14.398614,1.3763374,4.0300665,1.485845,981.6307
202244669,0.46311256,16.724611,0.5348911,1.4810456,1.3822044,595.3889
201113000,0.56599486,13.49055,1.4813582,4.711211,1.5848376,882.1057
202084295,0.46190357,15.7717285,0.5479055,1.5072887,1.4394966,527.46423
196012148,0.619331,7.6302905,1.3481959,2.0608335,1.721789,235.83534
189544297,0.5442971,14.393321,4.625732,18.683928,1.4418498,3167.257
167678573,0.5863086,10.722218,1.26649,2.921637,1.6767664,476.52744
200783882,0.4902063,16.248804,0.901728,2.5670278,1.3721697,894.95667
201612129,0.53053415,14.515327,0.9971436,3.0026126,1.5132477,732.71643
200617795,0.5625781,13.279154,1.3918701,4.4212346,1.6079587,799.23364
202921537,0.4888743,16.342798,0.7973999,2.2796066,1.3774003,805.0914
197957413,0.5781423,9.605813,0.82345563,1.2882912,1.5827098,249.73686
197004490,0.57037795,9.720544,0.71525586,1.1565118,1.598618,250.58075
202504873,0.4517833,16.846132,0.44337025,1.1600574,1.3937814,526.04895
202240307,0.5279766,15.260556,5.10102,21.151142,1.3770995,4111.8706
202924745,0.48186797,16.367788,0.63451606,1.8027917,1.3937458,650.33673
194709460,0.45361212,16.826458,0.45700675,1.2067158,1.3919061,536.6696
203027199,0.50415206,15.659903,0.7518503,2.1499152,1.4330773,677.98956
201886199,0.54437584,10.301679,0.41537726,0.7256271,1.5714601,223.22679
195762054,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202836552,0.44053248,16.96765,0.36261323,0.89850944,1.4038523,462.72705
183403113,0.4833345,15.359638,0.66063374,1.8692397,1.4628056,583.8553
202540320,0.4974767,15.940108,0.7472741,2.1281478,1.4113474,706.6484
200645579,0.4704286,16.674372,0.58500814,1.6571697,1.3782265,634.3209
202651227,0.4477109,16.89003,0.4144491,1.0625395,1.3979667,503.14874
198938283,0.48721492,16.08539,0.65513074,1.8521059,1.4100116,640.9448
166177448,0.45452982,16.450628,0.47884604,1.2768456,1.4060149,523.28564
198864571,0.4969318,11.9109125,0.2615897,0.5217486,1.4906837,218.35603
202915327,0.46560016,15.472064,0.5762319,1.601055,1.46034,528.6284
202626802,0.5436857,14.051851,3.0994425,9.824144,1.4592147,2046.7574
129482983,0.59826213,8.10347,1.1466215,1.801056,1.7033747,235.06897
122282981,0.4730066,16.658909,0.5971508,1.6967375,1.3784324,644.15625
202621161,0.4651543,16.7028,0.55329007,1.5477026,1.3801281,608.82434
201970529,0.53842264,14.842835,6.095517,28.38292,1.408601,4459.2466
197067356,0.53406984,14.145709,1.05581,3.217521,1.5433118,728.38293
198799563,0.4411297,16.961214,0.371645,0.9219719,1.4047568,468.22952
202642422,0.49086815,15.129057,0.71065706,2.0348773,1.4779015,601.4009
202026749,0.4372629,16.668505,0.2852266,0.7174315,1.3993313,400.81537
175265868,0.45039967,16.86103,0.43332446,1.12596,1.3952022,518.1538
139570707,0.52487165,15.48872,4.6405396,18.8295,1.3531888,3807.0999
201503555,0.48729876,16.432096,0.7588493,2.174551,1.3760785,777.92426
201461288,0.57267857,10.567002,1.0639389,2.2705994,1.6745933,409.05783
201661449,0.57720923,9.054496,0.90526754,1.4598275,1.6638418,253.95653
202851615,0.5294651,14.829784,3.710517,12.72647,1.3911769,2779.1516
202202014,0.60326314,9.688483,1.3558114,2.782998,1.68805,402.57602
200091362,0.5831586,8.817549,0.96419543,1.5560704,1.6903367,259.0471
198886370,0.48698965,16.45171,0.7450582,2.1365259,1.3764946,766.41974
194980513,0.5430072,14.62102,5.748077,26.251202,1.4276192,4047.5615
198674749,0.4409328,16.963345,0.370435,0.9180664,1.4049604,467.22296
197544405,0.49396014,16.125967,0.6962294,1.9911457,1.4051338,679.71356
186972006,0.5149188,15.130144,1.0640999,3.0242412,1.4413095,871.3109
202895239,0.4605623,16.751883,0.5127666,1.4018046,1.3848021,579.02295
201264310,0.5587263,13.500761,2.6261992,8.145891,1.5211852,1564.7412
201148802,0.44516113,16.91757,0.39730966,1.0057007,1.4005934,489.32147
202223681,0.47097158,16.682905,0.5878306,1.6670973,1.3775591,637.7319
202211365,0.45721263,16.787783,0.4850911,1.3041289,1.3882214,558.2087
16545211,0.5727489,13.456596,4.204119,18.064459,1.5463576,2382.172
202515749,0.57687616,13.081467,2.8068578,9.730732,1.5843426,1527.7583
199278511,0.46396083,15.725052,0.5581276,1.5397867,1.4422016,532.3967
176857861,0.45523778,16.808985,0.46947986,1.2497634,1.3902413,546.2896
200797512,0.5780221,12.831011,1.5258536,4.7823,1.6328841,783.06085
202249869,0.5842739,9.189943,1.0201561,1.7706219,1.6860214,294.3647
200977801,0.4575528,16.784134,0.48783192,1.3137289,1.3878738,560.2878
202292637,0.4563891,16.796618,0.47851902,1.2811767,1.3890632,553.2074
202034669,0.58282304,9.485055,0.8510535,1.317039,1.5766428,245.28639
199690725,0.53098536,14.464375,3.1560776,9.638408,1.4098755,2237.9895
202505972,0.45546764,16.765278,0.47293,1.2611302,1.3916769,545.51074
200947505,0.4466131,16.901882,0.40698087,1.0376838,1.3990971,497.14835
198480630,0.45178914,16.845858,0.44342119,1.160228,1.3937843,526.0721
201102797,0.4437105,16.933266,0.3878767,0.9747307,1.4020901,481.6247
197337812,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201812440,0.46290478,16.213509,0.53944784,1.480904,1.4088681,553.0222
202435487,0.47754934,16.276846,0.61005574,1.7154938,1.4006608,620.37634
196673618,0.5012483,15.037446,0.77157617,2.2343507,1.481483,636.2115
59558978,0.5397876,14.577457,4.8316503,19.668276,1.4244263,3420.6348
196456653,0.49856472,15.85707,0.8562793,2.4278476,1.404108,796.97327
166745673,0.52872694,15.276181,6.5250216,30.638351,1.3716983,5154.0874
201166125,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
199095090,0.44601384,16.908356,0.40296105,1.0243618,1.3997145,493.9027
200758033,0.45199212,16.843884,0.4449066,1.1652926,1.3935673,527.25116
202488195,0.47123814,16.229849,0.5780776,1.6073895,1.4054332,588.2559
199583909,0.48658693,16.437077,0.66151863,1.8982441,1.3881154,680.9105
197417444,0.5820615,8.840578,0.95690775,1.5468078,1.690015,258.99036
202364007,0.5783238,9.05888,0.9075277,1.4587575,1.6596811,253.68161
158873677,0.5304501,14.605529,3.520424,11.453221,1.4067764,2569.7148
202561655,0.46298802,16.65056,0.5372497,1.4882454,1.385388,590.2878
190444321,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202230594,0.46391368,16.716045,0.5420364,1.506851,1.3813893,600.6248
201451219,0.45354673,16.82716,0.45651188,1.2050152,1.3919731,536.28613
202965012,0.49762338,15.940783,0.7224634,2.0591843,1.4145617,683.5968
201812628,0.54300714,13.93668,2.1655197,6.1951156,1.4774214,1408.0775
202905393,0.4986306,15.879498,0.7651452,2.1760092,1.4133586,715.9995
199475977,0.5214374,14.758378,2.531432,7.2712293,1.3897698,1896.4159
198410068,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202268247,0.5632547,10.898751,0.97719586,2.1032166,1.6664326,411.503
202382084,0.5402919,14.054244,1.9957874,5.7134547,1.474887,1328.7319
202941253,0.4639857,16.715277,0.54268354,1.5091932,1.3813161,601.0979
200951667,0.5346975,14.177102,2.184566,6.1120033,1.4495205,1487.8538
187623204,0.45398274,16.822472,0.45982072,1.2163969,1.3915263,538.8475
195241170,0.6241496,7.316391,1.4568799,2.2093136,1.7334341,223.62541
196490375,0.598248,8.57905,1.1059709,1.7984675,1.6966121,269.40527
202830111,0.4542942,16.819124,0.46219927,1.2245941,1.3912073,540.6849
198003316,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
199647943,0.5130639,14.991658,2.0502806,5.6235414,1.383317,1622.7677
203022911,0.5004298,15.78441,0.79752284,2.2628841,1.4161297,734.01715
132251401,0.6173333,7.7774377,1.3023732,1.9974694,1.7164317,241.81442
202941203,0.58207774,12.734307,2.141594,7.029246,1.6193134,1068.2477
197908750,0.43789014,16.852146,0.28748304,0.7228289,1.3944088,414.42477
201759814,0.58651334,12.409309,1.6814345,5.148734,1.6505289,775.36615
202310430,0.4602619,16.755102,0.51022166,1.3927546,1.3851082,577.12555
143748535,0.5673102,9.799683,0.68090725,1.1006068,1.581438,241.67046
199465394,0.5327709,14.359451,1.0260254,3.1058533,1.5255395,733.7343
143846772,0.5305451,14.557479,3.1600296,9.787294,1.4013731,2257.404
199188494,0.44582346,16.910412,0.40169245,1.020166,1.3999107,492.8762
200331848,0.44500008,16.91932,0.396251,1.0022138,1.4007597,488.46075
156198407,0.4613195,15.92107,0.5392641,1.4778916,1.4289579,530.82513
202040750,0.46072876,16.750105,0.5141825,1.4068451,1.3846322,580.07764
148316720,0.5285688,15.339957,6.9110236,33.58012,1.3684306,5498.309
113345596,0.54208463,14.435804,4.5196366,17.823061,1.4357295,3128.4202
203021389,0.5081126,15.45786,0.85939467,2.449374,1.4357548,747.36993
196666255,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202108135,0.44377735,16.93254,0.38830638,0.9761366,1.4020213,481.9765
198800862,0.62689793,7.6206703,1.3867122,2.0974321,1.7187337,243.41228
202021266,0.5672127,10.387048,0.97019726,1.9550749,1.6722842,369.4705
199211526,0.5334982,14.359377,1.0314128,3.124163,1.5252892,736.95496
199927149,0.45437992,16.818201,0.46285596,1.2268593,1.3911195,541.19183
200196227,0.46031025,16.754587,0.5106302,1.3942066,1.3850591,577.4304
201087194,0.6042433,10.030025,1.4282264,3.1257455,1.6854829,449.63287
201445523,0.4511472,16.85298,0.4387234,1.1442558,1.3944345,522.4047
