id,X4,X11,X18,X50,X26,X3112
201761498,0.6012454,1.9709537,0.32720917,2.62723,1.862214,0.9986844
198734250,0.54940504,2.1248164,-2.0720844,3.2054787,1.9849266,0.9982644
202362707,0.28966287,1.4789991,-1.2440388,1.5872911,1.423531,0.18756731
202461607,0.2870764,2.1978827,2.5729158,2.4594686,2.0823874,1.1241117
199191207,0.40265495,1.2041743,-0.40871614,1.3310577,0.78523064,-0.123907715
201002759,0.4320328,1.8059106,-0.22777502,2.274345,1.684828,0.6630466
201984810,0.71326685,1.3726574,-1.7480103,2.2891173,1.6469779,-0.64446324
197092389,0.69036454,2.616758,-3.4841983,3.1293502,2.7452407,5.6573806
202949197,0.45149046,1.0743955,-2.2505646,0.92743146,1.0690029,0.15565139
202140784,0.5439089,2.5837448,-2.868102,3.6904168,2.9256625,6.661665
195561062,0.41900563,2.0735922,-0.91074157,2.4727147,2.2781603,3.7095947
198090920,0.5774736,1.3162849,0.85478985,1.4714799,0.87721056,0.75707376
196725424,0.5368269,0.8368432,-0.8353553,0.56876695,0.6716136,-0.5534517
201501317,0.453608,1.5921333,-1.8923966,2.136178,1.4369788,0.49100262
197613021,0.5974574,0.86724156,-0.42326307,0.8546017,0.88865733,-0.20014721
200897283,0.48262656,3.4947877,3.9126105,5.11275,3.056331,8.481894
202716649,0.58998567,2.3488493,-3.448842,3.8914897,2.137995,2.997224
202377731,0.70889026,1.2227299,-2.6408234,2.1357198,1.1564838,0.10294989
197599707,0.3846895,1.461999,-2.3923507,1.7393423,0.9587302,0.3823334
201604435,0.5542198,1.3969296,2.729101,1.3243349,1.3225371,0.5122314
202776824,0.6030946,1.1105347,-0.9605161,1.5439843,1.3430351,2.0030918
157039146,0.4324015,2.4567797,8.251203,2.5460348,1.7729452,-0.5474258
196564767,0.43410587,1.4674262,-0.20713143,2.5909324,1.8970937,-0.291075
196981897,0.54769033,1.9601839,4.6033134,3.0314388,1.1597896,1.6315223
202750191,0.5153825,1.6157074,1.8141103,2.5503397,1.9937364,1.5126085
202525520,0.32886446,1.786625,11.340028,2.2117476,1.3428823,-0.95839894
181159980,0.17155403,1.9572065,3.3430452,2.1795778,1.7212625,0.5758024
200976674,0.6546132,1.3503921,-2.3810587,1.8481703,1.3848404,0.5533363
196090836,0.47189903,1.5976813,-0.17848697,2.1386375,1.1181407,0.22188926
202886469,0.22207737,2.0048003,0.96351224,2.1003487,1.0942006,0.6723386
201081241,0.36836275,1.907102,0.8589735,2.9005568,1.7528986,2.087125
200996588,0.23701328,1.9986022,-2.2332685,3.4615061,2.4347332,4.18668
197326511,0.51922774,2.1458871,4.81557,4.704039,1.2679046,1.054935
202030417,0.5967551,2.8012135,-2.7141495,5.314419,2.63131,5.5764523
171829632,0.6087474,1.6669047,-2.3475947,2.6392496,1.6997602,0.64011025
197851903,0.5672559,1.9023385,-1.3438876,1.9674473,1.3996586,1.4458374
202570885,0.45457792,1.428927,-3.124936,1.8542869,1.6147937,0.2866357
202558004,0.50258005,1.490094,-1.4659116,2.5163658,1.5807643,-0.36851382
202568601,0.46060395,1.313339,-1.8383448,1.7040948,1.4897264,0.31555545
197904632,0.49404725,1.7620152,-0.94970083,2.9135811,2.0526812,2.829724
195962841,0.4325894,2.1739237,0.06432389,3.0905216,2.3026736,3.6985762
198497493,0.6726304,1.1915139,-1.7175934,3.5658112,2.0423322,-1.0609047
202884957,0.45646968,1.4596283,-1.4615707,1.738961,1.1818236,1.0421922
201932788,0.4888187,2.3008344,-0.7683141,2.2043061,1.4899601,2.7540128
201793821,0.37467027,0.8630051,-1.0973125,1.2567527,1.0018531,0.64880216
189548615,0.44753432,1.6664996,-1.9104047,2.8087947,1.3645264,0.5194219
202653198,0.9022451,2.1660626,-2.2236075,2.5197728,2.4378028,3.3627567
96705204,0.61198664,1.466356,0.06609853,1.418471,0.9274415,1.827268
191932202,0.42233783,1.4928838,-2.174458,2.3514125,1.5528079,1.59537
198057219,0.30012006,4.404379,21.718834,4.5623994,2.1180444,-0.07236746
202989229,0.3209957,3.3345785,-0.08432892,5.604783,3.2786674,9.710797
187976753,0.6870211,2.108714,-1.7041028,1.6652744,1.8707446,1.51212
198024066,0.30442798,1.7952896,-0.4035445,2.5351,1.8826406,0.3773769
175991315,0.39067572,1.1714025,0.77840215,0.6349389,1.8286844,-0.20113084
198576699,0.29127052,1.3694991,-2.650012,1.4973941,1.0680622,0.35868332
202916229,0.60819703,1.2242726,-3.2188044,1.5050769,0.9668818,-0.15011871
202235422,0.3461441,1.6315956,-0.3892861,0.9613314,1.5793482,-0.10270302
182738098,0.68682927,1.3921669,-1.0175726,2.392375,1.334061,1.1046331
202758349,0.6771082,1.1979795,-2.1226287,1.6274931,0.9629041,-0.0036419649
199771528,0.3023012,2.098644,3.2550216,3.81917,1.3144552,2.4109938
202186721,0.8034968,2.4746866,3.539366,2.95512,3.0631907,3.6467807
202971253,0.70985097,0.9792195,0.711359,1.5791769,1.0184299,-0.05844821
198414998,0.6585336,4.0077963,-3.682585,7.391209,4.818414,11.520983
202017630,0.60491544,1.3090633,0.5627839,1.2544591,1.3171538,0.55770975
199642216,0.6669889,1.4237463,-1.929637,1.086221,1.2811023,0.24462232
203051552,0.5395213,1.5295783,-1.4894879,2.231593,1.1486417,0.7491158
193822026,0.4163124,2.7091906,-1.8903773,6.088182,3.5120106,8.375535
196029708,0.368409,2.589938,1.2629964,3.1538033,1.2130327,-0.11872417
196750968,0.6717157,1.2874566,-1.0339717,3.2720094,1.5215516,0.25546917
201958636,0.77998346,1.7113963,0.33545968,2.636651,1.4774271,2.1865706
198531212,0.5473671,3.1663818,16.519442,3.8869128,0.35226455,-0.20768017
201062408,0.49674842,1.7783306,-0.42411178,2.314587,1.8485662,2.9494126
163782843,0.61750966,2.0143151,-1.3988296,2.6714458,1.2673231,0.67841715
199552949,0.40638947,2.3617172,8.595404,1.7097738,1.1508691,0.79460543
201310842,0.54775023,2.2096484,0.9473045,2.182335,1.1351079,0.44090563
200463671,0.5599934,1.2994798,0.72064525,1.4802346,1.071709,-0.34923175
141685985,0.61114156,2.3416834,0.24651505,3.2772686,1.2522999,2.5899968
190996901,0.66366965,2.05886,-1.5929915,2.6390834,2.4017608,2.6857464
199807937,0.42378706,1.3358474,-1.5016847,2.880619,1.3440148,1.9085815
195242348,0.5923092,1.2098651,0.40591168,2.4393594,1.2400903,-0.029408732
201087579,0.65441704,1.7605482,0.50228155,0.9474675,1.6354522,0.0066905823
202268628,0.4645667,1.6998538,-0.0034780689,1.4804889,1.8615113,0.026516734
196544844,0.7155436,1.4303219,-1.8238449,2.6372893,1.3041611,-0.4686935
199657559,0.3987562,1.0420856,-0.10896264,0.74409384,0.49477687,-0.55193067
201846887,0.6240701,1.2434628,-1.0625191,0.87953514,1.5969881,-0.12661865
202681485,0.41441703,2.3674028,0.46358752,2.7359893,0.9866712,0.6985491
202778980,0.7942937,2.0533664,-2.0395522,3.2757807,0.6627837,2.3865137
202292429,0.6969272,2.0578506,-2.2026834,2.6430774,2.0154932,2.7467263
202826568,0.2903701,1.4285891,1.9636487,0.92947406,1.4725384,-0.27447146
201933157,0.43824786,1.9551243,3.588768,1.3404078,1.442955,0.6710426
197605639,0.43385047,2.091291,3.6436143,1.8482972,1.1008303,2.8827727
197945358,0.45737103,1.2155168,-0.64152944,1.2873843,0.67765117,-0.112616524
202654034,0.6768684,1.289902,2.4672203,2.1203227,1.0516597,0.6221862
199553600,0.44004798,2.090297,-2.4218152,2.3426003,2.1983914,2.5427027
199619482,0.46348774,1.3628418,-0.29899728,0.8071003,1.0880687,-0.29211044
202001083,0.32739025,1.3001759,-1.4664261,1.7191298,1.249413,0.2883174
202615150,0.23694491,2.582091,4.118709,3.0139794,1.6324449,2.457193
140968169,0.47023767,1.5420922,-2.0842366,1.7716793,1.6162153,-0.46441555
200619470,0.4731509,3.8211129,22.165873,4.72544,2.3584876,2.0245447
34922165,0.4778351,1.5611144,-2.9039016,2.4673336,1.5227433,1.2861173
200607576,0.55207783,3.26105,20.171469,3.9791756,2.3925662,-0.58616257
202716385,0.5412816,1.6881634,0.18602665,1.9588228,0.97848785,2.309881
198478483,0.5900999,1.6306943,-2.5827098,3.619371,1.5816618,1.5787877
191054018,0.5834885,1.6059797,-2.3116732,1.8438869,1.4228276,0.7753071
153709539,0.69421226,1.7103086,-0.79645455,1.9237856,1.2640654,0.06955761
200649388,0.3299091,1.0816189,-0.7930015,1.76405,0.91921026,0.5449466
200946489,0.69573194,1.6631964,1.4651626,2.17103,2.1549025,0.7336095
199410658,0.28800243,0.8666843,-1.2831602,1.1178586,0.823779,0.6871984
201658146,0.41863135,1.7509966,-1.1066682,2.5425463,1.7557358,1.4510804
202829797,0.34946406,0.9986405,-1.0488878,2.545968,1.0720087,0.8480488
196866328,0.4100404,1.2571394,-0.512902,1.1987609,1.1421266,0.29542512
186158155,0.89418215,2.8054535,2.4597757,3.3695621,2.2089741,0.003555743
198069944,0.43987697,1.2891791,-2.318983,2.1762033,1.5539609,0.6690244
202038814,0.6838262,1.312237,-0.030116204,1.4008595,1.0952243,-0.122703955
199376419,0.617697,1.5086355,-1.7017056,1.9390159,1.5675892,0.5963865
163703826,0.7104488,4.557972,15.475935,3.2184806,1.9854015,0.6360412
201638463,0.7318481,1.4010501,-0.9189838,0.9686542,1.5233246,0.10982829
202013188,0.6950572,2.2518382,-1.5733594,6.297709,1.846934,2.4089725
198708554,0.76692396,1.5158916,2.15657,2.493729,1.0483776,1.2270753
202159135,0.8295168,2.6081278,2.7477713,3.782826,2.6186156,3.0400636
198672875,0.40700385,1.4664862,0.25808793,1.016825,1.7032481,-1.2738991
202886554,0.34502712,1.6260338,2.3178062,1.4395936,0.9878664,1.0383773
203034252,0.6178809,1.888643,4.831876,2.007513,1.6815243,0.8891237
148236080,0.4853646,1.1187558,-3.0133772,1.9730456,1.3310128,-0.43316773
200837096,0.58951277,2.167814,4.359948,2.8094983,1.0748116,0.9458499
202694104,0.45713592,1.0774529,-1.6797762,2.8606396,1.0336125,1.1366588
203027806,0.32223716,4.0596247,-2.1316981,7.580101,4.392483,14.143571
199929305,0.50535285,1.4582293,-2.156479,1.4934263,1.4330457,-0.16977708
202759981,0.5978187,1.3574224,0.6640847,1.6433206,1.2506536,-0.35699233
192304030,0.60920995,1.362354,-0.21997678,1.3119211,1.516974,0.14595656
200349394,0.7956549,1.7490519,0.46112412,1.3573592,1.3235198,2.444284
198284722,0.6707668,2.0331662,0.26261505,3.7148151,1.5407351,0.9626812
200628299,0.37347126,1.9155912,0.76869655,1.547935,1.6119326,1.9955144
195924637,0.5177531,1.4295061,-1.3801014,1.2008072,1.4989715,0.54443735
199008706,0.3509599,1.3793821,-0.034399975,1.39174,1.134857,0.038720652
199134633,0.6302219,1.4728532,1.3583347,0.8379978,1.6182503,-1.550822
202593181,0.63113004,2.5720284,1.0572246,3.7936265,2.4992306,4.933408
197282170,0.28153107,2.3705943,5.053112,2.0953274,1.7004185,-0.089953996
202496887,0.6130663,2.2016878,-2.968196,3.1872544,2.9939265,6.5282083
196359802,0.44109392,1.6142515,-2.0728216,3.2752712,1.2246321,0.85997367
202680217,0.46180242,1.6364646,-2.9766731,1.8249631,2.0925288,1.56383
202500222,0.24240549,1.8819863,-1.8341092,2.9827406,1.6111823,3.1324518
201495642,0.6006181,2.0297818,-0.6094014,1.6969335,2.0531063,4.3844004
199748800,0.3593098,1.6254904,-3.091402,1.7127244,1.8522663,2.835553
202892018,0.53683007,1.6145442,1.3393142,1.406598,1.2597677,-0.32184628
202490177,0.5924148,2.1970572,-3.1465435,3.4447942,2.251017,3.672415
202625786,0.39561564,2.2821229,3.9702914,1.744604,1.0584618,0.5200568
196732626,0.5729112,2.5328238,0.20473757,3.6531224,2.7173524,6.5209293
201952133,0.44440228,2.0918825,-2.6333778,3.316498,1.7062348,2.4758046
198284711,0.43085945,1.9148343,2.002395,1.6959534,1.4379108,-0.10321978
201262674,0.41706562,2.1691499,9.004479,4.287992,1.5073562,2.38413
197536645,0.56982523,2.5663888,-0.4856758,3.5243769,1.8166399,2.0435119
201469674,0.46020037,1.3052648,-1.9488534,2.031321,1.2612468,1.0065336
201593075,0.3088936,1.4258559,-0.6498108,2.4744968,1.3278633,0.9404718
201822807,0.5457459,2.7133274,3.0200357,2.4400053,1.4400481,1.0547028
201561251,0.1888545,6.3374453,-1.6207988,6.9690313,4.789063,22.899982
200878374,0.60903096,2.0537884,-1.0837581,2.4809396,1.5045491,2.0773046
149553027,0.57509595,2.4665377,3.2064114,3.3209734,2.2597647,1.8326946
202893212,0.43868563,2.030224,1.3993558,3.839263,2.304525,2.6697204
195853571,0.6240429,1.4998012,-1.6711034,1.9277192,0.989589,1.3456473
201931599,0.5135228,1.792294,2.0335176,1.4579196,1.303722,1.7162858
196677707,0.45358044,1.1616261,2.3285105,1.5670358,0.6657819,0.43029574
153928565,0.89767283,2.3223302,-1.7962134,3.334927,2.0814595,3.2056513
202935850,0.44933492,1.8084178,6.5074,1.3989466,1.1451507,0.236307
196819867,0.60847974,1.6403502,2.0102124,1.8983219,1.114124,1.3631018
202244669,0.3242106,1.1130763,-2.1089907,1.5123091,1.4378127,-0.08506842
201113000,0.63800913,1.7616193,0.33167216,1.1977432,1.5545155,0.06742643
202084295,0.22757402,1.1753929,-2.3970213,1.9292599,1.6045161,0.28001493
196012148,0.30977178,2.5837944,4.5918818,1.709438,1.8169483,0.47891203
189544297,-0.0892033,3.4340765,7.773348,2.9392405,0.6502178,0.82853705
167678573,0.6273462,1.696835,2.8054757,2.264678,2.381873,1.5558587
200783882,0.72714394,2.003428,8.516835,2.600007,0.32535028,-0.016340645
201612129,0.4978023,1.3304931,3.4499202,2.006577,1.3253622,1.4712338
200617795,0.4579926,1.299969,-0.6858562,1.798739,1.7395478,0.97210073
202921537,0.8451435,2.082021,5.933294,2.2341094,1.2084087,-0.21672723
197957413,0.5454365,1.5627587,1.2543087,2.3504162,0.5150621,-1.184881
197004490,0.49573934,1.319488,2.1501772,1.3598464,1.5025074,2.0669854
202504873,0.90689015,2.1242747,0.019074839,0.8461961,1.6648926,-0.61750656
202240307,0.48015726,1.2670629,-0.47753423,0.9266517,0.99403673,0.502305
202924745,0.6892175,1.7103839,-0.9339543,3.241627,2.1806002,1.7622645
194709460,0.3345955,1.3887949,-1.0266415,1.4740937,1.0336397,0.5346894
203027199,0.21368888,1.9997213,-3.2011175,2.87635,1.8999177,1.5813015
201886199,0.49707958,4.7394457,2.5589359,9.074383,4.7615705,19.077744
195762054,0.506832,1.5924824,-2.7279167,2.4358048,1.8532699,0.102419555
202836552,0.7708174,2.9072907,6.5605297,2.4941616,1.0415543,5.267725
183403113,0.6149891,1.1892135,-1.159229,0.84405273,1.2454945,-0.6855264
202540320,0.42983514,1.5740285,-2.8430219,2.6615913,1.5548257,2.3777728
200645579,0.5135587,1.7628028,-3.073523,2.513247,1.5584148,1.5775287
202651227,0.47845513,2.551556,0.31797034,2.9216967,2.358996,2.7651384
198938283,0.42642182,3.228954,15.678662,2.5657263,2.0026164,0.45044437
166177448,0.61154145,1.8407918,-2.4654422,3.158732,2.2085547,1.5042261
198864571,0.65440005,3.0908523,-2.2386694,3.7798557,2.57074,4.2183647
202915327,0.5713418,1.0869493,-1.2781935,1.0569655,0.97170895,0.35882264
202626802,0.5974894,1.3285577,1.3673149,2.1272554,1.0773963,0.58136034
129482983,0.41311044,5.629837,34.46309,6.162097,2.0650558,3.541595
122282981,0.23340791,2.844022,15.2543,2.233211,1.4321496,0.46461588
202621161,0.515849,1.3747454,-1.5748024,0.95254785,1.3542668,-0.40438706
201970529,0.6106238,2.5062814,6.098295,4.9406476,1.6664858,2.942516
197067356,0.90376925,1.838973,1.1667751,2.8984504,1.585142,1.907644
198799563,0.37019506,2.2424762,1.4128414,2.753489,2.2264595,3.9029734
202642422,0.26297694,1.5424302,-0.6145065,2.9520948,1.9273555,0.7697851
202026749,0.08234763,6.812681,8.971789,8.96623,7.0835967,28.0653
175265868,0.50056034,1.7596446,0.7249956,1.2647166,1.52255,1.5255158
139570707,0.6677366,2.8862255,-3.2270317,3.2589512,2.2055254,4.119292
201503555,0.13555564,1.446511,-0.6886327,1.4896157,1.5974779,0.10318947
201461288,0.53136754,1.3705535,-1.9758611,2.2991943,1.7910361,2.3522491
201661449,0.4172366,2.6195023,5.7471495,1.9395562,1.0874264,2.965965
202851615,0.5278939,2.934869,-0.5009426,5.3292055,2.885445,7.4319553
202202014,0.6101656,1.8641928,0.30053765,1.6154339,1.5079108,-0.5210372
200091362,0.4265635,1.3342805,-2.1593418,1.4284248,1.5526508,1.1601772
198886370,0.5156481,1.7611924,1.4654379,1.9433169,0.95181614,0.4639096
194980513,0.60636467,8.010887,0.602767,9.23248,7.080057,30.937004
198674749,0.47593758,1.6338582,2.2469258,2.397801,1.187585,0.4383807
197544405,0.53244096,1.4809002,0.59009415,1.9122784,1.6423389,1.5251472
186972006,0.91348845,3.6222155,11.883349,4.470251,2.2422242,6.111374
202895239,0.44525784,1.178196,-1.3403236,0.5309058,0.9163091,1.5902524
201264310,0.5109227,1.1158886,3.0449257,0.59269696,1.1554481,-0.69573313
201148802,0.74711025,1.7569625,-0.6449522,1.7250783,1.6685108,-1.0730807
202223681,0.4671608,1.9814878,-1.3523985,1.6999598,2.107124,0.29460505
202211365,0.61618,1.6796408,1.7800906,2.341453,1.6887215,-0.12418665
16545211,0.52605206,1.6334689,0.5832721,1.9996388,1.1967179,-0.740015
202515749,0.44183517,3.1157687,10.331407,1.9537404,1.7469829,-0.16655895
199278511,0.67763853,1.62902,-3.5606394,2.4767015,1.4225324,1.1472142
176857861,0.7349876,1.6041291,-3.1704955,2.762928,2.0204132,0.78404385
200797512,0.90735704,1.8412478,0.02907775,3.7296486,2.0356011,2.016761
202249869,1.0448583,5.995536,7.342087,7.6248584,4.6858773,20.623205
200977801,0.27929357,1.9711258,-1.0349896,3.399197,1.5076703,1.8251784
202292637,0.5392781,5.8798995,38.812668,7.1691628,3.3824983,3.6322606
202034669,0.6179289,1.6970904,-1.0746875,2.850636,1.3337492,1.580002
199690725,0.7279875,1.6078746,0.07353334,2.7716799,1.5856434,2.9837816
202505972,0.3372242,2.065926,-3.4966958,3.1330621,1.7825319,1.1107068
200947505,0.6963561,2.0334017,1.3433335,2.131549,1.7089435,-0.48020983
198480630,0.542249,1.9302294,-1.1679646,2.234263,1.5654324,-0.33701506
201102797,0.58279616,2.1444867,4.041234,1.7390783,1.9672414,3.90368
197337812,0.48595428,1.7213624,1.2269844,2.7226725,1.7899321,0.85925174
201812440,0.4980025,1.7325815,6.0272865,1.3845991,1.1937155,0.77695817
202435487,0.56549245,1.594753,-2.7372508,2.7590542,1.557283,1.2608569
196673618,0.5202354,1.3966534,-1.0976328,2.488798,1.4596461,0.25920895
59558978,0.49241805,5.367918,27.01383,6.4597006,3.083892,9.993387
196456653,1.6787319,4.2036715,21.995361,4.506212,1.6993314,2.3114731
166745673,0.4816142,1.6595701,-1.0948668,1.2693678,1.5673772,0.8487559
201166125,0.51082045,2.3573391,4.870964,2.9224148,1.8927183,2.5443366
199095090,0.49302235,1.2504687,-2.1065395,1.2480793,1.6779467,0.6390362
200758033,0.6181019,1.2393814,0.13397981,0.57926273,1.2052459,-0.05184585
202488195,0.59194064,1.7675891,-2.6499104,2.1603296,1.8321489,0.47278154
199583909,0.4794228,1.9154092,3.2631392,3.9049184,2.0057652,2.1394653
197417444,0.58956885,1.1491803,-0.27498344,2.2569294,1.2030246,1.7139896
202364007,0.5083451,1.6747358,1.6706338,1.5791547,1.7599849,0.20563565
158873677,0.69093066,1.7014227,-2.106844,2.1271486,1.8919319,1.1505091
202561655,0.46243605,2.6507182,8.274208,2.88066,2.1258657,1.1151844
190444321,0.45648164,3.0124524,13.917509,5.2248473,2.7069905,2.3408692
202230594,0.37852713,2.0015533,0.0349206,2.8852375,1.2966369,1.0372756
201451219,0.57146144,2.1208465,0.016674008,0.6136854,1.7996053,-0.23427135
202965012,0.5033728,1.3542894,1.2453669,2.022723,1.2419218,0.51152074
201812628,0.5953675,1.9101359,-1.1346129,2.5212712,1.4542536,0.9917204
202905393,0.65827376,1.9575971,0.7973083,0.4314686,1.8371384,0.6704987
199475977,0.21819839,5.703928,-3.1285772,10.39521,6.317553,19.112808
198410068,0.40578166,1.2762965,-2.496935,1.9112617,1.2459162,-0.6030883
202268247,0.87217224,3.1880991,-1.7992194,2.8387992,2.6019075,7.1436443
202382084,0.52725583,1.6686826,0.49026817,1.4040244,1.4090812,0.6167429
202941253,0.4782155,2.2924335,0.98345625,1.7720745,1.7357289,-0.053648338
200951667,0.61355615,1.5404284,3.5321245,0.36602145,0.40996864,0.9925682
187623204,0.32982576,2.974922,14.890052,3.4060607,1.3130559,0.6529438
195241170,0.5870624,2.9811828,1.9934591,3.3556068,2.217371,2.7930353
196490375,0.5837118,1.8648561,8.4785385,2.1087472,1.101579,0.052149653
202830111,0.46292353,1.005573,-1.4281099,0.6318132,0.86769843,0.22593422
198003316,0.35626048,1.3903666,-3.026832,2.5009599,1.2786717,0.8813581
199647943,0.27554974,0.59663475,-0.19588773,1.167778,0.0012361472,0.5059471
203022911,0.08548345,5.4331055,-0.1435773,7.819268,5.1088557,17.662605
132251401,0.5452443,2.1715753,0.5736916,4.399337,1.7181853,2.7413676
202941203,0.38253582,1.9573519,-3.3517804,3.0553036,2.2114258,1.9754813
197908750,0.73968697,1.9456724,0.82966393,1.9587011,1.5286303,-0.55012226
201759814,0.44733852,1.0506889,-0.17586164,1.7439394,1.4316432,0.30435354
202310430,0.5347499,2.24821,4.469681,1.8995657,1.1352617,0.12854768
143748535,0.481058,0.9951084,-1.6435847,1.1975522,0.9213,0.40753132
199465394,0.4787789,1.8064425,-0.53744274,1.1548157,1.0984626,-0.099559456
143846772,0.6425231,2.4539416,9.549789,3.3335476,1.8668011,2.6676943
199188494,0.6735149,2.6862252,0.33075362,2.0464814,2.2635198,4.815569
200331848,0.3408103,1.877717,-1.8889139,1.9490302,2.0002823,1.5355682
156198407,0.44502285,1.5451677,5.2641664,2.0352588,1.1081312,0.023042371
202040750,0.23143831,1.5060947,-3.131549,2.529127,2.2454424,-0.22211248
148316720,0.6464757,1.8375555,0.16895816,2.9723186,1.8386967,3.2133276
113345596,0.635335,1.7425529,-0.14475234,2.7419696,1.0210899,1.1264586
203021389,0.34185094,1.250567,-2.0651054,1.8267896,0.8004796,-0.101961136
