id,X4,X11,X18,X50,X26,X3112
202377731,-0.4111505,13.740331,1.5586385,4.3938837,1.3564905,614.45905
197599707,-0.2928734,14.394779,2.2074528,5.4705243,1.3995885,809.2995
201604435,-0.093340695,12.8815155,0.97082084,2.3739467,1.4123814,510.49225
202776824,0.37080526,14.049408,0.6783506,0.9032534,1.5525714,353.66248
157039146,0.2509996,15.003711,0.6368307,1.4989394,1.5076857,306.60132
196564767,0.15566407,13.516445,0.5369691,1.0414461,1.3340362,265.23315
196981897,0.51898503,13.550763,2.5596082,9.639066,1.1216836,1215.938
202750191,-0.18334633,14.366978,1.3627034,4.269186,1.4356816,604.79785
202525520,-0.17787462,14.430216,0.99601614,3.4402153,1.5698848,534.27496
181159980,0.24512322,12.953185,0.7246648,1.8953503,1.3862135,308.8921
200976674,-0.17092389,13.350052,1.2783098,3.8557456,1.4273161,695.2538
196090836,0.21561062,12.97307,0.88086087,2.7048042,1.4723375,435.85782
202886469,0.38107064,14.89309,1.8669504,6.6663322,1.4363098,839.4171
201081241,-0.63732207,13.295428,1.0476145,2.6598663,1.405233,549.3793
200996588,0.47530872,14.220422,1.0434219,3.4195194,1.4210407,661.90186
197326511,-0.5070729,16.082308,3.5061607,10.653641,1.0974756,1822.7094
202030417,0.7117144,13.558893,0.09276633,0.14993933,1.4635757,174.77745
171829632,0.13590743,13.551756,0.58639187,0.9098344,1.5126255,232.93327
197851903,0.018808275,15.7283325,0.665911,1.1395255,1.7982998,256.34192
202570885,0.4889953,10.458489,0.75343055,1.8652146,1.6142585,362.74814
202558004,0.16660789,11.610483,0.7282651,1.8726653,1.3971313,309.48358
202568601,-0.32244056,13.482456,1.4628369,5.0295115,1.3575745,763.03516
197904632,0.2419925,15.227655,1.2092125,3.3502111,1.2893436,804.8751
195962841,-0.8372405,16.27783,4.714415,14.989235,1.0689327,2204.9893
198497493,0.5952529,13.011504,0.64760923,1.8444237,1.3618137,401.90594
202884957,0.3465832,12.91447,0.17119414,0.18462642,1.6387005,134.03401
201932788,-0.085637525,12.494127,1.9427159,4.838802,1.3440831,976.5441
201793821,-0.5393532,16.13866,2.782734,7.624285,1.3328043,1336.9998
189548615,0.5607537,14.1041155,0.7473612,1.8172712,1.5548397,325.87436
202653198,0.27327716,13.218257,0.88160926,2.1714838,1.4509915,405.91098
96705204,-0.94097745,14.409583,3.1499949,8.318522,1.2660873,1137.0748
191932202,-0.19282469,14.24966,1.079186,2.220501,1.4785286,468.0897
198057219,-4.9931707,21.327354,11.038983,34.018677,-0.032674134,4228.3794
202989229,-0.34113646,12.398866,0.9928397,2.9583006,1.4571929,588.7581
187976753,0.5547647,14.452063,1.7475697,4.606282,1.4083763,863.9749
198024066,0.53260183,13.785437,0.17360456,-0.53834945,1.7391393,129.63945
175991315,0.056417763,13.407178,0.77685577,2.930705,1.3703922,513.93933
198576699,-3.7039618,19.516563,10.113434,37.10384,1.3714004,4230.8496
202916229,0.5925506,12.857943,0.67079324,1.8880775,1.4160721,333.74573
202235422,0.066446826,15.764473,1.568661,4.352266,1.4140493,938.7031
182738098,-3.755736,19.912415,11.829604,38.202187,1.3085716,4979.7144
202758349,-0.5931463,14.737425,0.5479305,1.9640253,1.6171197,363.46848
199771528,-0.26037538,14.62678,1.3343649,4.755066,1.4674698,544.47437
202186721,-0.2874416,11.168482,0.7117512,2.312633,1.3137683,495.1053
202971253,0.3301233,14.988702,0.9436319,2.2379,1.3891749,504.80002
198414998,0.074099585,14.951552,2.3252327,6.070745,1.4013488,1180.6769
202017630,0.09418145,13.881406,0.67223203,1.6251016,1.5340198,295.95212
199642216,-0.9030688,12.0977,3.2745245,9.897152,1.415596,1394.1277
203051552,0.10618016,14.174888,1.2203465,4.0360417,1.4414101,602.31555
193822026,0.26397666,13.67457,0.58730066,0.5183999,1.4651958,183.74692
196029708,-0.9512807,15.935427,2.79946,6.5906568,1.3009152,1410.0121
196750968,-2.6142528,16.390705,6.6373553,16.263752,1.4461906,2357.9878
201958636,1.6376975,13.131055,1.7081575,6.1459565,1.3036737,1054.5544
198531212,0.4722996,12.108426,0.06998699,-1.0212293,1.5507693,-4.908108
201062408,0.13096544,13.392063,0.5675836,1.1796082,1.4387845,235.15334
163782843,-0.067595765,15.711765,1.7956889,5.428695,1.3250854,1025.637
199552949,-0.19566932,12.307104,1.1028835,2.4958937,1.3993281,409.6224
201310842,0.66535556,14.225498,1.1841006,4.0537887,1.5088091,611.0323
200463671,-1.0667012,14.545519,2.015952,6.166841,1.4644727,888.1897
141685985,-3.2607307,19.849724,4.6993794,13.607532,1.0288905,2052.9604
190996901,-0.7051074,15.934189,3.423645,10.501127,1.176803,1954.1069
199807937,-0.5751649,16.49387,3.492228,15.910731,1.4340779,1891.8267
195242348,0.4217739,13.3713255,0.992713,2.7871463,1.4513425,400.6823
201087579,-0.09993449,14.095057,0.5315463,1.3188429,1.4333522,363.91043
202268628,0.49685323,14.202457,0.48262647,0.34768876,1.7240199,265.4189
196544844,-0.37080827,16.53828,0.7730991,2.11028,1.4633602,433.69324
199657559,0.01753483,15.709256,1.588648,5.2027884,1.4881668,668.5913
201846887,0.23685883,13.7435665,0.47563997,1.0075575,1.5598735,326.5676
202681485,0.58941424,14.846952,1.1261925,2.8336673,1.4883763,497.80148
202778980,-0.1312223,14.276286,2.7058308,6.21446,1.3759648,1163.065
202292429,-0.23125537,16.460268,2.0712447,5.9335294,1.1664586,1307.2576
202826568,-0.18475018,18.108643,1.849544,5.149496,1.3645378,974.5466
201933157,0.12153061,10.923374,1.2300912,3.5712872,1.5416204,684.74774
197605639,-0.29475474,12.422611,2.918121,8.8499365,1.4942183,1358.8296
197945358,0.2196912,14.168676,0.5526616,1.2183402,1.6274095,266.58466
202654034,0.26940608,15.9097595,1.1845767,2.9686196,1.3235079,723.98645
199553600,0.06444479,14.455037,1.2940414,3.8364947,1.3809386,735.9471
199619482,-0.096269235,13.80724,0.99936384,2.9578173,1.4327759,387.92172
202001083,-1.1577508,13.988385,1.3718588,4.0842867,1.4565036,517.68304
202615150,0.3992352,15.282035,0.6533366,0.9721593,1.3425953,371.48218
140968169,-0.023611382,13.3834305,2.1849656,6.0302114,1.365761,883.4778
200619470,0.083337694,11.556652,1.311258,4.613642,1.3195276,539.681
34922165,-0.21036696,16.482977,5.8423634,26.474106,1.1192411,3254.6887
200607576,0.3042506,12.636667,0.4450602,0.34025264,1.6396729,266.6302
202716385,0.35691524,13.361623,0.5175474,0.9535144,1.4903407,236.47107
198478483,-0.14241785,14.567235,1.1258492,3.0453126,1.537514,594.70276
191054018,-0.37291163,17.320217,2.8305323,6.586135,1.394273,1393.4364
153709539,-1.5332614,20.514956,11.678723,41.279232,0.7417768,5422.1304
200649388,0.50267863,11.998157,0.7749908,2.1143816,1.3608485,340.21997
200946489,0.2727496,14.151635,1.0597543,3.0179098,1.4602344,422.43613
199410658,0.20690423,25.941004,0.8527017,1.8159273,2.0409067,434.75385
201658146,0.12209955,15.492593,1.8088225,5.2458158,1.2959875,1112.2919
202829797,0.5755863,14.448101,1.8145651,5.095214,1.3804401,802.68835
196866328,-1.1535794,14.880426,3.1398787,10.541329,1.1369458,1322.0254
186158155,0.13145639,14.94253,1.0025566,2.4835625,1.4147427,572.2821
198069944,0.11586152,11.564947,1.2942086,3.0161984,1.2394258,500.68225
202038814,0.13625541,13.371899,0.9457976,3.0186994,1.4347602,383.7337
199376419,-3.1652083,16.536411,4.0606847,13.337247,1.4002228,1548.9038
163703826,0.3775752,14.627221,1.7324558,5.164285,1.3270233,971.95734
201638463,0.24737336,12.987862,0.8843066,3.0425117,1.4329225,396.08017
202013188,0.3467844,14.319673,0.262459,-0.085752495,1.6438093,112.73654
198708554,0.48228422,13.340252,-0.10412051,-1.1277299,1.7009848,-10.108021
202159135,-0.9312701,15.64473,3.3521793,8.918261,1.5868863,1139.4906
198672875,0.13034149,13.068776,0.44443625,0.65531147,1.5044811,149.68575
202886554,-0.8800906,11.665669,1.2648662,4.382949,1.3428859,750.3218
203034252,-0.5709959,14.510203,2.061039,5.8656597,1.3848609,859.29785
148236080,0.47281897,14.815792,0.64365077,1.3451501,1.6350888,293.17023
200837096,-0.51805806,13.97018,0.9529527,2.5743337,1.5135989,445.47302
202694104,0.58291805,15.504099,1.5250739,3.476231,1.4194646,821.2008
203027806,0.09858744,13.472928,0.76473314,1.8762497,1.695898,403.20752
199929305,0.25624454,13.814429,1.2566476,4.131286,1.510037,532.6388
202759981,-0.92703426,15.832911,1.5678188,5.9865584,1.5632963,754.48236
192304030,-0.70217574,11.987565,1.4824436,3.0267723,1.4305549,813.7079
200349394,0.3848169,12.667822,1.1225399,3.0349643,1.4380853,370.58264
198284722,0.36553115,14.297326,1.3522108,3.2566082,1.3156934,754.2449
200628299,0.43575954,14.230016,1.5601337,5.0405617,1.4326745,751.939
195924637,0.46239793,13.721024,0.7428197,1.7344049,1.3865561,324.7024
199008706,0.15549076,15.184503,0.59639585,0.85440236,1.6167792,265.3286
199134633,0.16528814,14.198594,0.9743168,2.2854946,1.4387195,404.97357
202593181,0.23527423,13.25337,1.4356015,4.20231,1.360542,505.52972
197282170,-0.65676486,14.094688,1.575964,5.728292,1.5471509,871.72327
202496887,0.39210063,10.801775,1.7615083,2.723135,1.603184,694.7171
196359802,0.33708835,13.930715,0.63652486,1.3560414,1.5041913,251.53683
202680217,-0.7602663,15.01616,6.211788,15.131173,1.3332884,2063.0566
202500222,-0.4298391,15.06783,1.241057,2.8229878,1.2483437,795.94006
201495642,-2.5813181,15.786115,4.8572516,13.629243,1.508443,2096.249
199748800,-0.25746664,12.7707815,2.392522,6.830634,1.203594,1024.7915
202892018,0.36608946,14.947025,0.8179577,1.9568325,1.5157386,348.09726
202490177,0.48415747,13.234763,1.0661236,2.645792,1.450612,625.6863
202625786,0.1767586,15.188783,1.6477844,5.566473,1.484241,687.7777
196732626,0.4359167,15.865161,2.8202145,8.571909,1.3189213,1521.6533
201952133,-1.3239797,13.571034,1.4275315,4.794062,1.5763261,694.1028
198284711,0.32895076,14.478648,0.66391426,1.7914408,1.6189636,317.33945
201262674,-1.4996951,14.404761,4.050625,12.285559,1.3760536,1525.3846
197536645,-0.21435925,14.111049,0.7197457,1.9689602,1.5461032,314.58914
201469674,0.8463167,15.888487,1.7203878,5.3403416,1.274505,1112.948
201593075,0.3925076,13.692282,0.50524575,1.330571,1.6749537,267.51822
201822807,0.6011434,12.49454,0.7531172,1.5444257,1.5496811,433.70227
201561251,-0.42265302,11.4319315,0.62808716,1.84353,1.467,419.23917
200878374,-0.15577364,14.98192,1.4823915,5.0435205,1.4667722,729.25775
149553027,0.1208179,16.737883,4.7074547,13.292144,1.0006024,2177.3364
202893212,0.08838087,11.97841,1.0901326,2.949752,1.3545772,650.424
195853571,-4.885118,20.495092,9.747908,35.88747,1.3744121,4238.719
201931599,0.2937105,12.203992,2.3689122,5.7624807,1.3363336,1197.3958
196677707,0.16950923,13.928484,0.40639395,1.1233044,1.4821982,326.46173
153928565,-1.6496112,19.723032,12.846746,32.848347,-0.23332918,4221.9736
202935850,1.0321823,14.625349,0.73727906,1.403219,1.6013845,280.12222
196819867,0.7515117,15.76114,1.8861353,5.887853,1.2301368,983.71
202244669,0.25484544,14.643409,0.7992081,1.5595623,1.5782639,401.2121
201113000,0.13898975,15.072591,2.7082558,7.274381,1.1913699,1264.2338
202084295,0.150697,12.802851,0.6423287,1.0643446,1.4490516,275.41788
196012148,0.50389147,11.334235,0.5857813,1.5273575,1.3439972,248.53009
189544297,-4.476282,18.651598,5.799184,21.809921,0.69731224,2612.7683
167678573,0.3385643,12.798401,2.633426,5.774323,1.5946054,1256.0618
200783882,-0.53655845,14.890521,1.7962853,4.859734,1.4179785,594.92847
201612129,-0.6352976,16.875414,2.6214452,8.823425,1.2416891,1664.7048
200617795,-0.96847415,15.381217,1.4875745,4.1917048,1.4409055,913.10675
202921537,0.16584453,14.472581,1.9547312,4.9451675,1.4459926,858.7125
197957413,-0.016275853,13.114399,0.7905084,1.2935883,1.4812797,389.89218
197004490,0.11453976,15.487559,0.42355368,0.4997573,1.7022951,190.46198
202504873,0.8147745,13.13651,0.6601422,1.3757002,1.391356,292.1959
202240307,-1.0455041,21.371408,11.665181,36.46858,0.54657155,4247.6777
202924745,-0.07215102,14.524867,0.8595785,2.5709975,1.4642462,471.71555
194709460,0.04419439,17.037104,1.3546323,4.67848,1.2831957,1126.3448
203027199,-0.3394142,14.007436,1.9576286,7.5584054,1.3537973,1034.7649
201886199,0.31215388,12.497489,0.34978268,-0.010476403,1.6867204,112.53876
195762054,0.01930651,13.095304,0.6504808,1.3779048,1.7202833,320.8694
202836552,0.6177142,13.168153,0.95280087,2.5721717,1.4134631,555.62695
183403113,0.22132902,12.847799,0.8511425,2.1467047,1.3608763,334.4552
202540320,0.09108677,14.701879,1.3481365,3.1830146,1.3984821,654.66705
200645579,0.73894364,11.35597,0.9112484,2.447522,1.4359393,528.74426
202651227,0.18214767,14.940021,0.8096711,2.1691654,1.5626705,327.56165
198938283,0.27346164,14.54227,1.045037,2.7911294,1.5764036,447.8761
166177448,0.24367878,14.632543,0.7931523,1.8835479,1.4047875,321.33853
198864571,0.4732088,12.15548,0.06438359,-0.683915,1.5244617,-1.9457169
202915327,0.44690773,14.162449,0.73151195,1.9192138,1.3911974,483.81824
202626802,-1.5134803,16.96587,3.3674746,11.843652,1.570265,1570.3965
129482983,-0.21127656,12.000931,1.0537955,2.7682655,1.3291228,662.61707
122282981,0.45878917,14.7482,1.0790952,3.7711275,1.4877818,479.38733
202621161,-1.4208198,15.097717,1.9938252,6.070486,1.5424305,763.06055
201970529,-2.3099597,19.992891,8.258665,33.241146,0.96510994,4014.8467
197067356,-0.69289374,12.025068,1.2344443,3.562295,1.2952008,725.9108
198799563,0.57775867,12.1250925,0.5285207,1.7220885,1.4255636,381.47314
202642422,-0.18789193,14.548206,1.4939502,3.97322,1.5051798,679.8056
202026749,0.48408478,11.687506,0.5914748,1.2890918,1.5265903,337.10715
175265868,0.247937,15.99666,0.8090748,2.2406244,1.5488586,512.1229
139570707,-2.7398555,19.463013,11.404266,34.440567,0.14774269,4602.4844
201503555,-0.29781473,14.161833,2.031706,5.6448293,1.3161476,937.7742
201461288,0.16298813,13.852866,0.73510593,1.7985132,1.4768689,298.34372
201661449,0.29196864,13.060791,0.6691413,1.2536564,1.5360826,267.34705
202851615,-1.1663771,16.321495,5.8125057,19.76034,0.369556,2403.7166
202202014,0.97593486,14.2644825,1.4617157,4.114258,1.465347,664.8197
200091362,0.34711322,15.604312,0.5322255,1.0215359,1.4136211,357.92603
198886370,0.5762681,16.322071,2.1226125,5.9662395,1.309957,1179.4113
194980513,-4.632418,19.529955,7.921174,29.390205,1.1726867,3616.2546
198674749,0.37161624,14.533588,1.0447663,2.4423394,1.3517355,576.58813
197544405,-0.20740874,13.72156,0.86416566,2.521476,1.6302264,485.4691
186972006,-0.58006716,13.640486,2.207519,6.809022,1.2764504,1025.674
202895239,0.14551403,14.693427,1.3923707,4.181722,1.4599574,533.0984
201264310,1.5641383,16.628838,3.8135362,10.772323,1.1675736,1271.2205
201148802,0.34825546,13.665153,1.8297402,5.2317348,1.3129764,920.7159
202223681,-0.19783473,13.108986,1.6042922,6.221979,1.4827493,757.306
202211365,0.39005587,13.001505,1.4378438,4.6401267,1.3623979,749.2909
16545211,-0.035065174,16.244781,4.0847797,13.066019,1.1639642,1725.5653
202515749,-1.1582153,16.48526,2.8597555,8.178636,1.323731,1264.3032
199278511,0.07053555,13.405651,0.92174155,2.475702,1.4643298,416.39832
176857861,0.07063882,13.578175,0.8837832,2.4115608,1.4139922,443.80505
200797512,-2.2475991,15.454851,4.9275804,12.484366,1.2319535,2300.3713
202249869,0.13715215,13.8266735,1.0487835,2.990888,1.4314867,704.34644
200977801,0.3588923,14.883813,0.6559423,0.3497853,1.6524945,293.88998
202292637,-0.040262222,15.460622,1.2399315,4.040579,1.4050512,746.91125
202034669,0.10621262,15.8746605,1.0756456,2.2948737,1.4277284,585.2158
199690725,-0.8596944,15.392199,5.565064,18.000893,1.0522263,2851.879
202505972,-0.13925426,13.826988,0.83388454,1.98336,1.5497297,305.38684
200947505,0.015316799,14.530312,1.7806122,4.698106,1.3282634,866.28174
198480630,-0.18440688,15.247488,1.5264907,5.330081,1.5061859,817.1807
201102797,0.06277082,14.115327,0.81297404,2.2547402,1.3612926,610.67236
197337812,0.08431417,16.581987,0.85362476,2.3448133,1.3184925,631.1267
201812440,-1.345749,15.006764,1.7625375,4.8559585,1.4808396,762.214
202435487,0.56923133,14.15709,0.9409329,1.943686,1.4932778,473.52765
196673618,0.00308837,14.869015,0.6247925,0.99396425,1.6338199,321.30035
59558978,-4.512225,19.098259,8.665486,25.360205,0.45919558,3281.7349
196456653,-0.3160785,13.850169,1.3565649,4.028089,1.4868674,751.80225
166745673,-10.812927,21.581932,15.935211,42.843998,1.1712251,5697.6562
201166125,-0.51491606,13.612519,1.1556497,2.3992543,1.23512,716.75323
199095090,0.12575784,13.484735,0.9762469,2.2014074,1.4905117,644.25165
200758033,-0.33979672,13.20385,0.88625383,2.2764654,1.3163965,371.68057
202488195,0.711671,13.05802,0.76311284,1.2558911,1.4708809,343.55692
199583909,-0.09639478,13.678549,1.0965623,4.9292583,1.4906322,776.8723
197417444,0.6452399,13.955321,0.7394084,2.4301548,1.501985,515.0982
202364007,0.30837518,15.549632,0.543354,0.9390996,1.608368,343.24826
158873677,-1.1577951,16.21006,6.473755,21.546997,1.2350961,2764.4065
202561655,0.76973915,17.11189,2.2056863,4.802765,1.1330354,1110.2119
190444321,0.61275697,13.912659,0.40667015,0.6556332,1.5931152,165.46733
202230594,-0.054477945,16.53631,2.2431462,6.9943137,1.2704501,1286.468
201451219,0.47856796,13.049995,1.2545842,3.5543113,1.4868441,649.1219
202965012,0.46830723,15.114836,1.5999113,5.4785104,1.3296552,1008.76245
201812628,-0.4432935,16.61794,7.9229503,21.456635,1.8451625,3015.084
202905393,0.26734644,14.168953,0.88476753,2.8719888,1.7208143,414.67462
199475977,0.17435652,15.443881,3.931468,11.686426,1.27638,1502.0742
198410068,0.5365338,14.268729,0.40977472,0.80396384,1.5536141,208.07487
202268247,0.84527814,13.898189,0.8906755,1.591224,1.4615581,349.52832
202382084,0.07197759,13.060892,2.0627387,4.337889,1.5112273,972.9887
202941253,-0.9050826,13.394598,1.5036985,3.8495295,1.4537901,632.64703
200951667,-1.1388115,7.601654,3.5678027,11.9603405,1.513291,1711.2985
187623204,0.3920462,13.517518,0.8422757,1.9477243,1.4811486,360.96716
195241170,0.49200487,14.510005,0.66323745,1.3789139,1.4583595,256.92245
196490375,0.39328712,14.646497,0.9778215,2.9815178,1.5503039,435.4734
202830111,-0.67038584,14.509764,1.3112496,4.2894163,1.3461165,792.9556
198003316,0.4510811,12.526933,0.094823785,-0.7340546,1.424601,-1.9705582
199647943,0.33591542,15.14586,2.1864548,7.284847,1.293044,1232.7937
203022911,-0.11680828,13.566322,1.3500377,4.735689,1.5164292,698.4977
132251401,0.33820635,12.4086895,0.670621,1.3371283,1.5434219,320.92145
202941203,-0.98453856,12.5406,1.8319316,5.8816905,1.3192544,846.41406
197908750,0.16877866,15.051892,0.8324904,2.4815478,1.297505,629.8323
201759814,-0.18257095,15.865298,1.3492447,3.3839555,1.5552149,660.3647
202310430,0.46885356,15.196252,1.5318176,5.070785,1.3218466,830.8802
143748535,0.49006528,10.952058,1.1533632,2.6138837,1.4115877,533.1534
199465394,-0.072792634,14.830753,1.4642022,4.0394154,1.5444639,524.80505
143846772,4.1432133,20.004747,10.909025,43.89334,1.2705822,4952.669
199188494,0.14821137,10.424235,0.61699635,2.071884,1.4071562,559.1538
200331848,0.21954578,15.79248,0.9265812,2.5269036,1.386769,713.26074
156198407,0.37253225,13.476929,0.996861,2.4300153,1.3530151,371.07153
202040750,-0.21707296,15.237893,1.9889536,4.436264,1.3620092,970.1167
148316720,-8.531319,21.034325,14.61743,38.92901,0.3646744,5576.815
113345596,-2.266799,17.142847,3.9736006,12.277109,1.3501003,2035.8065
203021389,0.35179624,13.793509,0.5960909,1.415133,1.5332929,234.28452
196666255,-0.20330393,11.704796,1.7008135,3.2321377,1.3155502,873.7286
202108135,0.030208215,13.584271,0.5809666,0.6742837,1.3905575,269.7006
198800862,-0.05764875,13.921674,0.77508867,2.637915,1.2541466,668.4726
202021266,0.1074495,14.727831,0.868656,1.9216413,1.5332528,480.5938
199211526,-0.37888288,15.466805,1.5979049,4.205414,1.455917,736.9107
199927149,0.2000274,14.264477,0.46550447,0.9273436,1.675268,341.45657
