X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.44772848,2.5029626,1.443748,2.626569,1.0329324,6.793771
0.43640375,2.6191902,0.44271734,1.0797445,0.99730986,5.6384287
0.49479887,2.7883978,1.4685305,2.869686,0.82221484,7.8819885
0.3228874,3.137218,0.5711518,0.732011,0.70303124,7.086721
0.42395857,2.7288167,0.47051984,0.7586404,0.855369,5.9580297
0.3441249,2.5233157,0.61080694,1.2123648,0.96491694,5.943429
0.42097273,2.732263,0.44220987,0.24963064,0.51388365,4.8096967
0.44078606,2.8264918,1.7743016,3.2713034,0.9231556,8.5158415
0.3575206,2.6209192,0.35884973,0.70122945,1.0008628,5.0760193
0.38773972,2.946735,0.68794405,1.6815159,0.8735494,7.043995
0.5183942,2.8239799,0.61133075,0.45316598,0.92785406,5.675955
0.4676167,2.631073,0.7377598,1.2765441,0.95931137,5.3488636
0.5111942,2.569076,1.3713212,3.0969384,1.0205759,7.7434874
0.40120497,2.5673418,1.1753881,2.3370624,1.025295,5.505728
0.49767002,2.318459,1.4649979,2.7908916,1.0299553,6.307536
0.54000014,2.5972853,1.6373111,2.4908438,0.93162036,7.640657
0.39147165,2.4304109,1.124538,2.027128,1.1323891,6.116259
0.5981547,1.7293375,3.2954636,2.2718663,1.1759216,7.5247264
0.47154018,2.7517025,1.2770771,2.0908976,0.8887046,7.241164
0.37225625,2.504016,1.0452133,1.6323994,0.94163364,6.4832325
0.40163562,2.4764934,1.174416,2.1917083,0.95109826,6.629859
0.38480434,2.4762106,1.357696,2.2083042,0.95379496,6.989504
0.35920826,2.420041,0.64590645,1.2619584,1.0046239,5.249707
0.42761746,2.764867,0.46819994,0.79601157,0.83213985,5.7985744
0.40655026,2.2543254,0.63158375,1.2613733,1.0292997,4.4860487
0.3498309,2.8487349,0.34125623,1.2073296,0.85274607,6.7289867
0.49539855,2.7222776,0.20048322,0.25557014,0.5136653,4.4641085
0.48112467,2.0551305,2.0688174,3.757609,1.2027855,6.5436554
0.38079977,2.745647,0.37616742,0.9351791,0.7559715,5.331792
0.38721585,2.5529659,2.654075,4.6964116,1.0312968,9.522782
0.36719885,2.8229394,1.7066813,2.817302,0.7965964,8.243807
0.48491767,2.6509614,1.5288172,3.3057647,0.99519527,7.518735
0.36416838,2.5704732,0.48839518,1.5491133,0.9154889,6.3464518
0.50664926,2.1988764,1.6976696,3.1488369,1.120595,5.540827
0.41334337,2.6765757,0.8180969,1.8214729,1.0000498,6.6737633
0.3710294,2.4414387,0.3733823,1.2130486,0.9786706,5.261596
0.22710678,2.9102638,0.3690447,0.74319476,0.5695689,6.1772738
0.33139214,2.7759314,0.39859626,0.750798,0.9431847,5.629781
0.3271106,2.61482,0.3180469,0.9305084,0.98796105,5.9734344
0.44441614,2.4932485,1.5253083,3.3025386,0.9969727,7.4855947
0.43572435,2.742961,1.2024916,2.407954,0.86046964,7.7740235
0.47680676,2.7856748,0.87072146,1.6266825,0.94265604,6.2769284
0.45083323,2.6994019,0.81144756,1.7145978,0.9654574,6.2590265
0.5271672,2.3636389,2.0899398,2.127623,1.0320846,6.6153636
0.33983406,2.9057543,0.32353923,0.6766371,0.9134104,6.145279
0.45141628,2.7458863,0.5955586,1.0518782,0.89784276,5.879608
0.43925375,2.5517712,0.6639281,1.3873403,0.90814024,5.8847795
0.35012108,3.058228,0.48213473,1.0002503,0.8880601,7.008226
0.45208874,2.2960439,0.6511533,1.0062773,1.0097501,4.298759
0.4232647,2.5393772,0.85260284,1.7233137,0.99577457,5.783816
0.36531165,2.6092844,0.5117718,1.4124504,0.9547824,5.961241
0.49921462,2.8980567,0.94839555,1.7416704,0.8098745,6.6160765
0.43933445,2.7093506,0.82195246,1.4683652,0.93584186,6.123749
0.5031087,2.3764777,0.98920727,2.5306056,0.9787712,6.4157248
0.35997584,2.621015,0.37346676,0.77545595,1.0120908,4.856377
0.38872236,3.0109181,0.38427562,0.2545686,0.8849988,5.1383977
0.50146496,2.6613598,1.7197405,2.4676003,1.006206,7.9332986
0.437992,2.5661407,2.3860385,4.0953994,0.86480355,8.736876
0.43484542,2.6085281,1.1061798,1.6182516,0.91149557,6.8601446
0.42678347,3.1269193,0.059020236,0.4344302,0.7932672,6.18812
0.37833786,2.913338,0.52993244,1.8377068,0.7550534,7.09478
0.39610353,3.232301,1.4107574,2.129001,0.7747032,8.526061
0.4457655,2.6165953,1.0363424,1.8387908,1.0211664,6.307316
0.39565158,2.5825925,0.61631477,1.2533494,0.949662,5.3820705
0.40457192,2.5847287,0.5206259,1.3146973,0.9804213,5.980749
0.4063978,2.867012,0.7319024,1.4796357,0.91939807,6.6544795
0.46853122,2.8133826,0.42261985,1.11741,0.91817933,6.355095
0.49846706,2.6891422,0.8031749,0.9692992,0.8785194,6.537427
0.4819763,2.7630675,1.3024065,2.1334465,0.927117,6.564086
0.39679912,2.6766925,0.3834816,0.81147295,0.9267143,6.1838036
0.57374877,2.3659897,1.0587162,1.6329132,1.2046828,4.854643
0.46070296,2.7380657,0.92200917,1.441629,0.8750398,5.8121986
0.35136837,2.8734922,1.1286682,2.268276,0.854592,7.8656235
0.34409356,2.7441545,0.03585814,0.62782776,0.89013964,5.834455
0.47161105,2.655805,-0.024578435,-0.33478025,0.7891125,3.8494806
0.3102072,2.826609,0.36553565,1.1238463,0.82317424,5.8704658
0.4369312,2.397539,0.771625,0.97722197,0.9788475,5.184083
0.41125378,2.800923,0.4213507,1.2564855,0.9478143,6.241022
0.36335573,2.8586524,0.78342175,1.5574236,0.78572434,6.4108634
0.35059896,2.8315258,0.2287995,0.25489447,0.7811764,5.527185
0.26431695,2.9667873,0.2756245,0.9087723,0.98417026,6.086321
0.39745584,2.7470984,0.61032945,1.2669735,0.9043995,5.2955465
0.35605553,2.7404342,0.43065915,1.0988362,0.9456605,5.6165447
0.48589078,2.315812,2.503148,3.3128245,1.1030298,6.491573
0.3664034,2.900959,0.455533,1.5071483,0.8336611,6.8597527
0.37621823,3.0492182,0.43645492,1.1103826,0.63375586,6.7541695
0.46707064,2.2725434,1.1994463,2.031046,1.068415,5.7125673
0.3815523,2.7761369,0.42911306,1.2496469,1.0114167,5.6660957
0.47846133,2.6856236,0.5911108,1.1905584,0.9018724,5.488842
0.368216,2.7482085,0.3820954,1.0160197,0.8606272,5.82273
0.33966216,2.840496,0.5158657,1.1931896,0.8042302,6.2924953
0.4657269,2.26661,3.2061455,3.7692888,1.1894238,8.778931
0.3366453,2.4831727,0.3206211,1.0813557,0.9616245,5.408267
0.49238655,2.668779,1.1097983,2.1049187,1.0417978,6.448957
0.46517524,2.9558196,1.6940203,2.3397195,0.7868712,7.9316244
0.513169,3.054373,1.4967333,2.539264,0.76437765,8.334184
0.44896245,2.7679517,1.7704812,3.4302642,0.98617554,8.005474
0.5327317,3.0214877,0.6487907,1.1203142,0.85241497,6.142642
0.32246098,2.6643188,0.63009423,1.2967484,0.89545405,6.085456
0.45126024,3.0151227,0.5853149,1.3120602,0.91625655,6.70948
0.341652,3.1205063,0.8098499,1.6935589,0.72990656,6.423968
0.41796163,2.7690005,0.6061233,0.7895088,0.84161603,6.005435
0.37308744,2.8641162,0.33077165,0.9485741,0.8602655,5.659934
0.43128812,2.550684,2.4544241,3.6682193,1.0288367,8.377879
0.3581929,2.7679095,0.121167466,0.5612947,0.93637586,5.2142324
0.50713444,2.5071588,2.1876624,4.017339,0.9085971,7.692781
0.43233025,2.6194234,0.712448,1.348425,0.9801417,6.556351
0.41744226,2.500836,0.31446078,0.94063914,0.9446365,4.6527243
0.44338033,2.880473,0.6319095,1.214657,0.8498748,6.369262
0.4590682,2.739904,1.0891485,1.8616679,0.99240637,7.01274
0.38158453,2.7027378,1.0257782,1.8324738,0.87181145,7.396139
0.49421096,2.830411,0.66355455,1.2523015,0.9275149,6.5536833
0.52808565,2.6686068,2.7873886,4.9804544,0.8397751,9.182237
0.45616016,2.6969278,2.3446798,3.9657037,1.0581038,8.148978
0.46736154,2.8053288,1.2997624,2.545979,0.85015917,7.9925485
0.518181,2.6477466,1.3371681,2.1224642,0.9563581,7.5091133
0.37295154,2.6204023,0.12237264,-0.037295975,0.98653346,4.0669193
0.43596062,2.5545988,1.3728671,2.4616482,0.9868344,6.644969
0.44940603,2.4028106,0.8081089,1.5120969,1.0305594,5.9588137
0.4403679,2.4909968,0.9016203,1.3963199,1.0100228,7.055341
0.39615753,3.0144706,0.16803986,0.7524164,0.85241914,6.4802094
0.3673008,2.6101682,0.37942895,0.70694995,0.83958846,5.631144
0.43127808,2.6836686,1.079623,1.7567222,0.98588896,5.902979
0.65546006,1.7246883,2.783226,1.6172432,1.0945119,7.244538
0.37378368,2.6104183,0.40371898,0.5007774,0.8422184,5.0414934
0.44217858,2.6116285,1.4139081,2.5591931,0.95450187,7.21797
0.40893102,3.0234065,1.1311163,2.0757687,0.91802263,7.5946712
0.3738458,2.4520397,0.8558315,1.2123055,1.0072708,5.524064
0.3785431,2.5179305,1.0699875,1.3641137,0.91244894,6.1348085
0.38774437,2.6520452,0.6209177,1.626996,0.99588764,5.6872683
0.3818532,2.5182066,0.55909055,1.2578923,0.9984914,5.6739388
0.4983614,2.9683113,0.8320321,2.0869026,0.7646966,7.142233
0.3987448,2.4280715,1.085821,2.1669939,1.0005456,5.949809
0.2989224,2.871599,0.2400138,0.8204062,0.8180472,6.6365848
0.4150108,2.9306884,0.24999239,0.49730954,0.9409567,6.1116886
0.31773734,2.8871675,0.17087318,0.046831362,0.85162747,4.9799395
0.43567696,2.8812757,0.32889608,0.39705446,0.91902804,6.09168
0.36191514,2.7593625,0.5758526,1.5362449,0.8877566,5.980059
0.35325596,2.7711453,0.50766724,1.2903255,1.006018,6.539674
0.42999795,2.8178985,1.275586,2.4523845,0.92962456,7.5172358
0.40473166,2.555603,0.72647643,1.5206914,0.9736811,5.823384
0.33063194,2.716356,0.22065145,0.8806839,0.90484035,6.244852
0.3054624,2.8418674,0.27208307,0.5922957,0.7645544,4.9301376
0.40509555,2.6803331,0.3216593,0.31232116,1.0729468,4.992766
0.41480616,2.642404,0.41470197,0.9806636,0.9663027,5.174429
0.4153102,2.7076302,1.3531822,2.650706,0.94305575,7.622413
0.40661052,2.8060122,2.003191,3.4216306,0.98325336,7.9963384
0.48537305,2.5222464,1.6234514,2.379328,1.0052345,7.1864157
0.37067893,3.0543818,-0.23588441,-0.16418938,0.6618014,4.151485
0.35882512,2.7570877,0.882487,1.77198,0.8246371,7.256982
0.41183308,2.7387896,1.5255495,3.6750524,0.94997185,8.02073
0.4792076,2.7769783,1.9418457,2.5562787,0.95129293,8.704753
0.40777138,2.857656,0.18810102,0.5711116,0.88759273,5.051567
0.34061882,2.5925145,0.64319867,1.5491805,0.9437256,6.8339562
0.37400126,2.5626817,1.7109374,2.2367795,1.054989,7.2150917
0.39404064,2.8902144,0.72798705,1.5312052,0.9660338,6.2946978
0.42616802,2.812367,1.8305775,2.8761075,0.87501913,8.14486
0.44497576,3.0860052,0.57814014,1.3857533,0.8590753,7.448307
0.41906348,2.8945212,0.2660159,0.7479937,0.84821516,5.658827
0.3395327,2.866403,0.5532015,1.2204611,0.9029073,6.53445
0.4893959,3.1409192,1.0718659,1.9848722,0.7618636,7.769501
0.3753119,2.3210049,0.7662889,1.8352197,1.0158057,5.789672
0.50363344,2.7608883,1.4251496,2.651865,0.9241661,7.5447664
0.5104716,2.6854186,1.5348328,2.9476185,0.84747744,8.170276
0.40265507,2.993502,1.4837714,2.6758454,0.70636046,8.647595
0.40429163,2.5290017,0.6800411,1.3350275,0.96200943,5.894424
0.45724922,2.5491445,1.9054114,3.362628,1.0711277,7.66007
0.4134682,2.83279,1.8058568,3.7533004,0.8639042,7.9239106
0.43809673,2.627652,3.2333663,4.9812427,0.9710518,9.227977
0.5049301,2.4647758,0.97770184,1.9059418,1.0979183,5.962859
0.40591088,2.6301346,0.62763536,1.4486032,0.94190794,6.0085955
0.3988684,2.929875,0.16406064,0.94754267,0.8432524,6.143324
0.4837772,2.4855103,1.0291144,1.662888,1.0639645,6.3237796
0.35232154,2.5145855,0.5280567,1.0904355,1.0064247,5.811591
0.37472215,2.7567492,0.892747,1.5675427,0.79310167,6.6771765
0.31064174,2.6979833,0.3939605,0.87571126,0.88042814,6.202724
0.31013855,2.7034504,0.28753754,0.8698529,0.9978774,5.4369755
0.52890575,2.055933,2.6481764,3.3426278,1.1901159,7.1081576
0.47700188,2.4332833,1.608636,3.2463288,1.0080047,6.3922343
0.5244918,2.4199758,0.83502156,1.5350535,1.0325401,5.3549213
0.38777044,2.9038851,0.2170346,0.17451485,0.80797756,5.0187106
0.55628586,2.8641813,1.1098095,2.061115,0.9587952,7.146141
0.43133926,2.445945,2.8242118,4.129919,1.0066876,9.093548
0.36004165,2.8019216,0.26696843,1.1331282,0.94993347,6.242202
0.39277706,2.6419826,0.6936303,1.4397558,0.8795496,6.735523
0.40194055,2.9885464,0.20675968,0.41928878,0.8053332,5.9772816
0.39774588,2.9936328,0.0024864841,0.37307224,0.8515122,5.657709
0.37788793,2.896607,0.42275313,1.1741621,0.72643316,6.9232597
0.35037914,3.0479927,0.08459796,0.5944143,0.7573489,5.23423
0.43660244,2.8355885,0.81071734,0.8351919,0.9898869,6.846919
0.37780127,2.6960416,0.7646116,1.8723031,1.0274476,6.6560287
0.4114588,3.0487807,1.5776918,2.76779,0.8734293,8.426282
0.33332857,3.1691272,0.69812596,1.0124841,0.90286994,5.732916
0.42953274,2.7346578,1.5058156,2.643103,0.8400085,7.3287754
0.38090184,2.8948445,0.5800943,1.3346171,0.8477266,6.6731167
0.4655564,2.1565201,1.5854027,2.0872393,1.0307908,6.5574813
0.3966216,2.5705047,0.75514823,1.3961992,0.9191126,6.867238
0.2816964,2.9682548,-0.05869907,0.634747,0.80006164,6.0151477
0.47117016,2.3289864,2.0491407,2.5195463,1.0921727,6.5705776
0.5231344,2.8387957,0.23533322,0.05162593,0.7098191,3.871681
0.2853516,2.8634958,0.5269104,0.9660129,0.7853928,6.3064327
0.46446842,2.6872697,2.0796945,3.1845958,0.9565792,8.251504
0.41739112,2.789279,1.2499546,2.1233933,0.7534307,7.5293803
0.44667688,2.634281,0.17291524,-0.122681655,1.0663211,4.240184
0.44487977,3.0180411,0.7746383,2.0022404,0.85404813,7.1024694
0.42664212,2.7987995,0.8777956,2.0582097,0.95222104,7.063155
0.4869735,2.4097667,2.0047526,3.262612,1.0252815,7.7213826
0.54799306,2.6211529,2.2425723,2.657625,0.9533351,8.014249
0.49402577,2.6378322,1.38045,2.1631815,1.0170841,6.462288
0.46470478,2.9498987,0.9884292,1.8905026,0.74363375,7.316424
0.33394033,2.941729,0.1904745,0.33831054,0.8269367,6.0340014
0.51431423,2.6504698,0.716631,1.4204789,0.8774636,6.0587573
0.5453796,2.1180809,2.6485665,4.0857387,1.2470582,7.666353
0.44436187,2.7829525,0.54535985,1.6270123,0.88468367,6.003585
0.43535614,2.4584537,1.8950821,3.6150887,0.9047605,7.1336994
0.35061896,2.6470466,1.3687946,2.1700895,0.93592966,6.6393485
0.49974772,2.2865472,1.6430405,2.8343115,1.1716526,6.5086756
0.45725837,2.6644826,0.7591795,1.1849304,0.8731849,5.750089
0.53392833,2.7958348,1.8388492,2.870031,0.9408914,8.121156
0.4387208,2.790033,0.38292772,0.8695613,0.80995244,5.8288975
0.42651346,2.2580018,1.7693468,3.7928212,0.9590254,7.2482834
0.424507,2.8809114,0.55358815,1.1970339,0.7613899,6.9749055
0.43668875,2.6743243,0.1459741,0.850401,0.9172406,5.1654234
0.40710044,2.7086186,1.2500428,2.185859,0.7865176,7.3042917
0.35337412,2.9987295,0.30305746,0.8774277,0.82773125,6.3047276
0.39153,2.7181597,0.763546,1.3972573,1.005324,6.597283
0.3527257,2.8288052,0.60476404,0.99618423,0.8650867,6.8428283
0.44762775,2.1293287,2.3493197,1.9543262,1.1407238,7.1287813
0.4353803,2.473269,0.7716605,1.640353,1.0634406,5.854452
0.5029533,2.8003702,2.2186615,3.5276453,0.8513458,8.466079
0.3108275,2.5248024,0.6214763,1.405214,0.9191891,6.3422184
0.4027276,3.2176495,0.33367363,0.7710054,0.8128023,7.4000087
0.37684777,2.9602666,0.18508662,0.061243974,0.6649017,4.436489
0.28402162,2.87124,0.17227803,0.6924007,0.8540338,6.3957357
0.38227895,2.748972,2.269746,4.5586834,0.8573711,9.440246
0.61709994,2.4819772,0.76879114,1.6649094,0.99234235,6.197315
0.41978735,2.6142893,0.3892367,1.2315965,1.048069,5.7322493
0.38652363,2.4320264,0.09249665,0.18911165,0.9568441,4.2198668
0.343293,2.5951104,0.3063044,1.1724062,0.9913915,6.2822084
0.3623757,2.6127377,0.36857143,0.99486893,0.94582516,5.4608407
0.3033353,2.4045684,0.6070858,1.7780517,0.97888714,6.390484
0.43203017,2.7147589,0.6521942,1.6957009,0.9104469,6.7999773
0.34618697,2.7442472,0.21426786,0.39404505,0.9487804,5.722366
0.43191937,2.8367176,0.7256963,1.2343323,0.9330567,6.7155457
0.48213232,2.891218,0.9466406,2.002309,1.0804124,7.2161407
0.4063799,3.0835142,0.37686697,0.42670104,0.6608789,5.87981
0.39699736,2.6092541,0.79192513,1.7340862,1.0390368,6.153067
0.36157218,2.7532096,0.37067276,0.84121233,0.88263863,6.20274
0.49975696,2.3751886,2.1416745,4.1243644,1.1967334,7.125659
0.38355717,2.6668234,0.2359276,0.98057383,0.87674403,6.1624336
0.47949842,2.7866774,1.9496111,3.7230597,0.871858,7.7579465
0.38986534,2.7924147,0.34338593,1.0092393,0.91650087,6.390897
0.41194144,2.8235834,1.3258104,2.5849035,0.98396057,7.6708803
0.44422808,2.9816756,1.6334934,3.0205631,0.80954665,7.937075
0.40589455,2.6809537,0.63561493,1.3058156,0.89891213,5.9771066
0.4059642,3.0754967,0.7466881,1.9015405,0.7725964,7.112896
0.40077445,2.7077718,0.22021008,0.66711414,0.9137026,5.5305114
0.36614907,2.6749396,0.5331748,1.2468388,0.87165505,6.5421767
0.40855727,2.504209,0.63419276,1.385524,0.9839166,4.832355
0.33785936,2.877779,0.25397533,0.5550522,0.8289081,5.3549395
0.47083294,2.5517926,0.5309679,1.6237413,0.90391076,6.265384
0.5604507,1.9091423,2.7161078,2.8629372,1.1272638,6.9425697
0.46453515,3.019681,-0.04595767,0.066490375,0.7710794,4.8682737
0.43535846,2.5746183,0.78986204,1.7387314,0.9751556,5.9085984
0.40885937,2.9562597,0.73520184,1.8360443,0.90372664,6.539736
0.36986053,2.5020957,0.5129841,1.146731,0.9987029,5.0787716
0.3820932,2.7487235,0.84999263,1.3227221,0.8490625,6.4497843
0.4575537,2.672661,1.6960204,2.9944642,0.8511955,7.6662097
0.53751045,2.2601013,1.3304716,2.4509895,1.1740482,6.5480494
0.34585294,2.56087,0.23627006,0.7366546,1.0274198,5.905206
0.39505348,2.4388933,1.6559426,2.594753,0.90327054,7.0979023
0.4395137,2.6474423,1.1146166,2.2344015,0.9242888,6.799051
0.5291728,2.2085304,1.55525,2.3184073,1.0994723,6.4679303
0.3906956,2.957226,0.42312065,1.3322009,0.84540415,6.747592
0.34850392,2.5427456,0.6104137,1.6722512,0.9627896,6.0144777
0.42417923,2.839706,1.1958435,1.781813,0.95309854,6.5710664
0.34297624,2.8196084,0.5968966,1.13789,0.77622044,5.8695903
0.4227774,2.9469395,0.48124936,0.8913207,0.7893771,5.496744
0.38602948,2.661091,0.41801953,1.0186056,0.9224303,5.6273203
0.43537632,2.6015792,0.8255392,1.6713814,1.0096171,5.323141
0.46678463,2.1205301,1.2437452,2.2466164,1.1220348,6.131819
0.40627676,2.498754,0.3083354,0.82486343,0.9113369,5.39863
0.41696998,3.1307063,0.35148293,0.5357649,0.8529605,5.5827913
0.42360228,3.0736976,0.47755778,0.87822324,0.80674446,6.6866894
0.2902048,2.7017624,0.28579164,0.8522423,0.9047099,5.935365
0.4508708,2.5684943,1.7608545,3.2230785,0.86583745,8.010703
0.45053783,2.349648,0.79061866,1.6738907,1.0495272,5.034074
0.35000047,2.8101392,0.4919583,1.2348323,0.9418544,6.1124964
0.567195,2.7701774,0.5038873,0.7051049,0.7749485,4.96216
0.52875894,2.439423,1.9332755,3.1717732,1.0505369,7.91052
0.4153486,3.079742,0.9640391,1.7567971,0.79003036,7.897667
0.44427392,2.5924969,0.659703,1.4508904,0.94479305,5.846633
0.39734116,2.792433,1.2453173,2.3410802,0.95367193,7.2557497
0.31536034,2.7701836,0.07730639,0.52767366,0.84741956,5.6315145
0.37712535,3.2412703,0.020547988,-0.0441973,0.64661825,5.69428
0.4051935,2.8579466,0.6377958,1.6521885,0.92048454,6.719417
0.32799658,2.8823123,0.30798036,0.605111,0.91549224,5.4165006
0.47113237,2.5468156,1.9049448,3.6902113,0.85553384,7.6659455
0.32056972,2.757111,0.79192966,1.4499879,0.86454517,6.212748
0.40714878,2.7993221,0.4963304,1.2102467,1.0072869,5.7945967
0.5456159,2.7212644,0.8488637,1.4358597,0.995554,6.4432697
0.3561273,2.9377089,0.5841249,1.2271949,0.8863403,6.4988337
0.24900812,3.1115828,0.3232044,0.7619284,0.8150387,7.7390537
0.3979669,2.6309793,1.653204,2.595887,0.91226363,7.942646
0.4817296,2.5187178,2.0176308,4.140923,0.87442935,7.5606565
0.34412098,2.5144808,0.4019521,0.9862473,1.0187521,5.8033667
0.41881937,3.0262237,0.45152628,1.1325924,0.74121124,6.304529
0.5431009,2.3674717,2.1829221,3.990941,0.9036252,6.7048573
0.32668486,3.034521,0.32040754,1.1955811,0.87056327,6.3940573
0.5142363,2.0209236,1.4240412,2.4626362,1.1748219,6.7621098
0.34771833,2.822808,0.29561794,1.0330261,0.92627144,6.3731823
0.4472728,2.6617851,1.3216115,2.5095313,0.93601686,6.9349356
0.34345272,2.6425838,0.40809223,0.986638,0.9827126,5.3878746
0.40642878,2.7159781,0.62605786,1.0873811,0.88120615,6.1588717
0.37521526,3.013589,0.39181554,1.0092134,0.809909,6.616322
0.46877074,2.581219,1.1776842,2.3738596,0.9297168,6.9909573
0.46264195,2.7885146,1.7654582,2.8932965,0.9338203,7.9087677
0.38381106,2.7657776,0.34627512,1.1587563,0.9165157,6.611027
0.4326323,2.7291374,0.64447474,1.3811451,0.83951896,5.779898
0.35839805,2.8365307,0.37481457,1.3932128,0.82794285,6.4946556
0.58395565,2.4558108,1.8190018,2.6308315,1.0349652,7.2590685
0.36666706,2.5162854,0.82695067,1.8395385,0.94934505,6.7006283
0.4128212,2.8086863,0.06566276,0.019979557,0.69993544,4.1629834
0.6210947,2.7181463,0.09187798,0.49502397,1.1277525,4.8103046
0.43643746,2.7056665,1.063535,1.9541157,0.9212645,6.911729
0.4070859,2.9470105,0.33044845,1.0108588,0.8559332,5.937157
0.39550403,2.3837504,2.9454217,4.3486323,0.94661206,7.814239
0.30791965,2.3136811,1.4537522,2.9042091,0.98977417,6.0567465
0.4671165,2.1026196,1.786269,1.9364833,1.1622683,6.559639
0.3923823,2.9223533,0.958671,1.6415657,0.9244445,7.547421
0.42198208,2.6261053,0.8577331,1.8978564,0.8340205,7.1233063
0.332395,2.958798,0.21344401,0.33249912,0.858584,5.7394533
0.27331546,2.5989578,1.0403235,1.4048847,0.7891339,6.406896
0.3143026,2.9965048,0.3055555,0.6836806,0.81613684,6.635708
0.43043175,2.8215451,2.1937714,2.953882,0.82904935,8.690516
0.416989,2.5745852,0.65036935,1.6338558,1.0282252,5.8293247
0.59350675,2.6166744,1.0884377,2.4988046,1.0271449,6.414518
0.4292021,2.707357,0.25381833,0.26964635,0.8415238,4.3248663
0.27019918,2.9826193,0.90458393,1.4124415,0.8000822,6.5651417
0.40064946,2.7108536,1.2129842,1.5976428,0.95607126,7.103649
0.31513932,2.9507756,0.48591563,1.1236633,0.8172829,6.769068
0.5011873,2.3804197,1.5129746,2.3724244,0.9656442,6.8114915
0.45900038,2.516839,2.1131217,3.1331232,0.8842121,7.352537
0.38056025,2.5579622,0.75811756,1.3925657,0.8348811,5.9675527
0.5359341,2.8761287,0.45298588,0.9187816,0.8507428,6.3038855
0.53234,2.504776,2.4802663,4.03112,1.0170069,8.066324
