id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
17093785,0.5448672771453857,1.1986886262893677,-0.27079376578330994,0.02968958020210266,0.13427355885505676,2.62162709236145
187779152,0.5102984309196472,1.0562353134155273,0.07352171093225479,0.08261091262102127,0.28067266941070557,2.6385974884033203
189688169,0.47926783561706543,1.2252197265625,0.25866755843162537,1.086291790008545,0.22466889023780823,2.9929559230804443
194568319,0.6276311874389648,1.0675239562988281,0.7797430753707886,1.5111221075057983,0.19963736832141876,3.1626474857330322
195698319,0.39126554131507874,1.0133144855499268,-0.15424375236034393,0.11973229795694351,0.38599979877471924,3.340627908706665
20206433,0.5352782607078552,1.1937440633773804,0.006956445053219795,0.12929069995880127,0.027544263750314713,2.9227497577667236
195344625,0.4987395405769348,1.3109571933746338,0.8346502780914307,0.7195179462432861,0.14698444306850433,3.4674274921417236
195546823,0.3553467094898224,1.1055676937103271,-0.34000179171562195,0.16922491788864136,0.15063594281673431,2.2836337089538574
68391914,0.4737743139266968,1.282765507698059,1.1080020666122437,1.8662831783294678,-0.040046993643045425,3.779050350189209
190137333,0.31167858839035034,1.2704386711120605,-1.0952131748199463,-0.1879281997680664,0.13915395736694336,2.63822078704834
184313993,0.4652540385723114,1.2387102842330933,-0.3729274868965149,-0.3264795243740082,0.09315641969442368,2.7222325801849365
189540249,0.695711076259613,0.8873757123947144,0.3009048402309418,0.182411327958107,0.24186992645263672,2.451307773590088
187658399,0.43727341294288635,1.4082443714141846,-0.5965387225151062,-0.020473012700676918,0.10575149208307266,2.5080926418304443
167415809,0.5163652300834656,1.0607773065567017,0.37327340245246887,1.8471107482910156,0.3599565029144287,3.954094886779785
194634934,0.4972320795059204,0.693477213382721,0.6851258277893066,0.1257789433002472,0.42107024788856506,2.14021372795105
195569964,0.464675635099411,1.1982009410858154,-0.40495675802230835,-1.3711695671081543,0.06756183505058289,1.8820881843566895
192486241,0.5120428204536438,1.3170219659805298,-0.019557779654860497,0.3548557460308075,0.19584950804710388,2.865669012069702
181336766,0.5615716576576233,1.168822169303894,0.7064628601074219,1.5282397270202637,0.20818829536437988,3.552456855773926
195081655,0.39365869760513306,1.3123290538787842,-0.6935190558433533,-0.06535059958696365,0.0269118994474411,1.5983551740646362
195547331,0.5292783975601196,1.2009994983673096,-0.2254951149225235,0.5718587040901184,0.22976183891296387,2.695488452911377
193454404,0.4706912040710449,1.007075548171997,-0.7972485423088074,-0.6984335780143738,0.40807729959487915,3.0306217670440674
196548598,0.43622151017189026,1.2218276262283325,-0.43382468819618225,0.7494322657585144,0.2750910520553589,3.031764507293701
168593359,0.42341795563697815,1.2179698944091797,1.2544916868209839,1.947105050086975,0.17362673580646515,2.6419172286987305
194916977,0.41420790553092957,1.6849043369293213,-0.30036213994026184,0.08269359916448593,-0.13654953241348267,3.317164421081543
195169851,0.4816637933254242,1.188057541847229,-0.23048682510852814,-0.39500662684440613,0.228754460811615,2.9671757221221924
104344163,0.5133799314498901,1.1668391227722168,-0.3203674256801605,-0.00907878763973713,0.1516604721546173,2.9822120666503906
175688008,0.4285351634025574,1.2073211669921875,-0.6967159509658813,-0.15453317761421204,0.1838805377483368,2.5184457302093506
196414800,0.6076526045799255,1.214511513710022,-1.2686121463775635,-0.9560711979866028,-0.04466964304447174,3.2454833984375
195823200,0.6714280247688293,0.8872126340866089,0.04288678988814354,0.2861447036266327,0.24412937462329865,2.315542697906494
194973486,0.49667391180992126,1.1672170162200928,0.3108293116092682,0.8146359324455261,0.13056054711341858,3.1552650928497314
184329918,0.5331896543502808,1.1278514862060547,0.5977897644042969,1.3268824815750122,0.1796693652868271,3.4812965393066406
195791456,0.6707021594047546,0.6688842177391052,0.20704087615013123,-0.20555071532726288,0.35527271032333374,2.298299551010132
129327120,0.4364396333694458,1.1310806274414062,-0.5289049744606018,0.21961894631385803,0.22434797883033752,2.628385543823242
192985143,0.529977560043335,1.2393828630447388,-0.05142544209957123,1.1748021841049194,0.21104629337787628,3.2998526096343994
195589617,0.45478612184524536,1.3292405605316162,-0.38098084926605225,0.1140376478433609,0.020096825435757637,2.7329797744750977
191493922,0.49428874254226685,1.1817476749420166,0.036857254803180695,-0.136098250746727,0.11419664323329926,2.3601648807525635
179483268,0.7381672263145447,0.8741897344589233,0.6454006433486938,0.930853009223938,0.4846995174884796,2.430785894393921
194779491,0.5428546667098999,1.1808780431747437,1.2647459506988525,1.7558199167251587,0.20865678787231445,4.173123836517334
163359376,0.5373368859291077,0.7483961582183838,-0.07316900044679642,0.33566850423812866,0.3358611762523651,2.9681508541107178
103721500,0.7589164972305298,0.7279570698738098,0.9250714778900146,0.13753807544708252,0.40646234154701233,2.708796739578247
140414945,0.5606319904327393,1.1569887399673462,0.47811710834503174,0.8132790327072144,0.2343372106552124,2.9281160831451416
195934066,0.5273059010505676,1.0799556970596313,-0.13228540122509003,0.4661894142627716,0.30471110343933105,2.262712240219116
9734875,0.5493603944778442,1.2178488969802856,0.7799040675163269,1.4511332511901855,0.11165064573287964,3.509125232696533
174447232,0.6383712291717529,1.103501319885254,0.6764414310455322,0.755233883857727,0.23986178636550903,2.946629762649536
191747864,0.5005075335502625,1.143670678138733,0.29363781213760376,1.1694023609161377,0.22446773946285248,3.2007639408111572
153143109,0.48274365067481995,1.2275409698486328,-0.08693006634712219,0.4655610918998718,0.35906240344047546,2.57029390335083
122629936,0.5003030300140381,1.0479906797409058,0.008383549749851227,0.21550898253917694,0.17799140512943268,2.98158860206604
146309415,0.6331703662872314,0.9296058416366577,-0.016933491453528404,0.15886424481868744,0.37550705671310425,2.5282187461853027
69032976,0.6463562846183777,1.110196590423584,1.1667877435684204,2.0012362003326416,0.1873549371957779,4.02277946472168
193867228,0.5577173829078674,1.1654744148254395,0.4226793348789215,0.748950719833374,0.08607783168554306,3.210883140563965
144834246,0.5465195178985596,1.1666991710662842,0.25461286306381226,0.5274641513824463,0.14965015649795532,3.236795425415039
194739092,0.5679186582565308,1.1785471439361572,0.2768682539463043,0.1272781789302826,0.2208503931760788,3.217484712600708
195444090,0.538314938545227,0.8691616654396057,-0.9994249939918518,-0.14835700392723083,0.20468436181545258,2.198781728744507
186948323,0.7439696192741394,0.8451376557350159,0.4484817683696747,0.5017914772033691,0.5285636782646179,2.2391674518585205
195579151,0.5847939848899841,1.2879745960235596,-0.7097461819648743,0.06469705700874329,0.10447163879871368,2.791321277618408
195719734,0.5718581080436707,1.1342030763626099,0.46387603878974915,1.3761954307556152,0.15300661325454712,3.4437038898468018
151342280,0.5100769996643066,1.2827037572860718,-0.2587466835975647,0.03200409188866615,0.20006398856639862,3.12156081199646
194423730,0.4463714063167572,1.2771881818771362,-0.3759768605232239,0.1925724595785141,0.20123350620269775,2.6761560440063477
195900177,0.4930816888809204,1.0636811256408691,-0.04197432100772858,0.385929137468338,0.1576632857322693,2.0499322414398193
194297070,0.5987212657928467,1.1309469938278198,0.27296969294548035,0.6306086182594299,0.2187148779630661,2.96840500831604
195632104,0.497181236743927,1.2343885898590088,-0.14341430366039276,0.8374338150024414,0.07494943588972092,2.8041810989379883
194877951,0.47012823820114136,1.3034876585006714,-0.4657008945941925,0.6611993908882141,0.10906483232975006,2.6469783782958984
192053837,0.6319525241851807,0.8835234045982361,-0.14886921644210815,-0.053310468792915344,0.25094202160835266,1.9607075452804565
195740269,0.43760764598846436,1.145638346672058,-0.30772650241851807,0.38703861832618713,0.20760942995548248,2.6539297103881836
194481307,0.5872624516487122,1.0912178754806519,0.341024786233902,0.5501765012741089,0.25862282514572144,2.824411630630493
194975241,0.43126818537712097,1.1683197021484375,-0.22212065756320953,0.5358676910400391,0.22001001238822937,3.445869207382202
191173407,0.6470717191696167,0.7958497405052185,0.04052303731441498,0.5075218081474304,0.24891313910484314,2.285595178604126
179538670,0.5695314407348633,1.1090734004974365,0.9412336945533752,1.6107347011566162,0.18305887281894684,3.4098060131073
70603307,0.5784426331520081,1.2334721088409424,0.7585486173629761,1.301838755607605,0.10645325481891632,3.377653121948242
195896804,0.499896764755249,1.2810983657836914,-0.08653675764799118,0.6448307633399963,0.07845497876405716,3.2743749618530273
196662717,0.3758397400379181,1.328726053237915,-0.5573392510414124,-0.21738123893737793,0.030993163585662842,2.7499687671661377
195846212,0.43105533719062805,1.3884063959121704,-0.27851182222366333,-0.26868438720703125,0.05737209692597389,2.8610048294067383
186688963,0.2620857357978821,1.252598762512207,1.0667030811309814,2.044074296951294,0.004921547137200832,4.3125
46649858,0.5377060174942017,1.141229271888733,0.9004639983177185,2.3754894733428955,0.1587640941143036,4.407445907592773
192235538,0.7348312139511108,0.9305458664894104,-0.19261109828948975,-0.7002173066139221,0.49142682552337646,2.975919485092163
188616349,0.5997650027275085,1.1666502952575684,0.7220411896705627,0.9505066275596619,0.09552935510873795,3.869436740875244
195217978,0.6361563205718994,0.8498638272285461,0.44190526008605957,0.5116972923278809,0.3590756952762604,2.460176467895508
140337479,0.6167116165161133,1.1189883947372437,0.25013425946235657,1.434686541557312,0.18177379667758942,3.1935670375823975
195460769,0.25405648350715637,1.2338519096374512,0.4289107620716095,0.31191784143447876,0.08440540730953217,3.781496524810791
195167427,0.5914425253868103,1.0916690826416016,0.17026673257350922,0.5762853622436523,0.044434212148189545,3.236553430557251
170528785,0.5194337368011475,1.2298986911773682,0.8799968361854553,1.3616831302642822,0.19555653631687164,3.984367847442627
185408543,0.3392806947231293,1.277228593826294,-0.4545881748199463,-0.1722555309534073,0.0830603763461113,2.7630550861358643
195025472,0.5784438848495483,1.2246778011322021,0.09512367099523544,0.07913894951343536,0.15538479387760162,2.5886709690093994
195079527,0.4295573830604553,1.2826650142669678,-0.6578447222709656,0.16591708362102509,0.15121524035930634,2.488377332687378
194331454,0.46621838212013245,1.2461622953414917,0.23272967338562012,0.3211400508880615,0.2168949395418167,3.3189480304718018
146186713,0.4080140292644501,1.2276901006698608,0.511436939239502,2.175487995147705,0.3405669927597046,3.630718231201172
195429613,0.44518372416496277,1.2904072999954224,0.022249123081564903,0.716914713382721,0.06021871790289879,3.0440313816070557
153774797,0.6795763373374939,1.21226966381073,-0.15748398005962372,0.4384855329990387,-0.02471563033759594,2.7313103675842285
194875973,0.5086619853973389,0.7335065007209778,0.5052284598350525,1.3299790620803833,0.32676437497138977,1.8558480739593506
193364501,0.40195193886756897,1.322551965713501,-0.3584955632686615,-0.12620237469673157,0.08253207057714462,2.4173240661621094
130368599,0.5072532296180725,1.2567239999771118,0.4914468228816986,1.366158366203308,0.21549896895885468,3.5132482051849365
64416832,0.6280030012130737,1.0481194257736206,0.59306800365448,2.2654802799224854,0.2186666578054428,3.0728044509887695
49960675,0.5795254111289978,1.0177661180496216,-0.3563552796840668,-0.6856974959373474,0.19824792444705963,2.790355682373047
193237369,0.4248739778995514,1.2728725671768188,-0.38832372426986694,0.1854698657989502,0.15929299592971802,2.8145899772644043
188874638,0.6272405982017517,0.8886740207672119,0.323601633310318,0.6390316486358643,0.314262330532074,2.6067514419555664
196338010,0.6048807501792908,1.1046572923660278,-0.018211035057902336,-0.1638992577791214,0.16541577875614166,2.577918767929077
148437415,0.5279686450958252,1.2019095420837402,0.8498343229293823,0.9760419726371765,0.10828821361064911,3.6469526290893555
102861238,0.4252496063709259,1.217806100845337,-0.23041006922721863,0.29873591661453247,0.14365608990192413,2.8970561027526855
195560824,0.5814009308815002,1.1815166473388672,-0.12421279400587082,0.512182891368866,0.11507484316825867,2.713730812072754
194661780,0.38446298241615295,1.420772671699524,-0.7102060317993164,-0.9275930523872375,-0.0033974293619394302,2.387108325958252
195932694,0.38543078303337097,1.3156685829162598,-0.44172561168670654,-0.443334698677063,-0.025561634451150894,2.7470645904541016
195494302,0.5584970712661743,0.9938926100730896,0.5398284792900085,0.9342172741889954,0.21909593045711517,3.0762851238250732
66048139,0.6130229234695435,1.0359911918640137,0.12456422299146652,0.3107845187187195,0.2161240577697754,2.975362539291382
181203550,0.5959364175796509,1.0573927164077759,0.7684415578842163,1.516502022743225,0.19327983260154724,3.67429256439209
194019797,0.5918753743171692,1.0443733930587769,0.11408203840255737,0.5039160847663879,0.2770407795906067,2.7621359825134277
53871710,-0.5055546164512634,1.4289190769195557,0.44514814019203186,1.0980052947998047,-0.2740691900253296,4.7115349769592285
193702844,0.8717965483665466,1.043217658996582,0.8658413887023926,1.3558179140090942,0.3542802929878235,3.1409993171691895
181696497,0.4893497824668884,1.3375381231307983,-0.5052932500839233,-0.02789696864783764,0.17273026704788208,2.740804433822632
113442152,0.5753964781761169,1.1163952350616455,0.19628208875656128,0.9346997737884521,0.21663932502269745,3.128603935241699
162842810,0.47236648201942444,1.178626298904419,-0.145237535238266,0.19671225547790527,0.15109238028526306,2.448042869567871
194980663,0.6503228545188904,1.0904767513275146,0.5084038376808167,1.1417878866195679,0.22874240577220917,3.413512945175171
192945572,0.5347210764884949,1.0048091411590576,0.11866053193807602,0.3750148415565491,0.41802507638931274,2.3703043460845947
193914202,0.5280053615570068,1.2706482410430908,0.5251787900924683,1.1721837520599365,0.12222708016633987,3.3172168731689453
196236616,0.45124661922454834,1.3273919820785522,-0.3968343138694763,0.08179701864719391,-0.0072768684476614,2.503659725189209
75669634,0.4271460771560669,1.1376756429672241,-0.5088882446289062,-0.200375497341156,0.3187883496284485,2.3211727142333984
195675580,0.5603907108306885,1.0938258171081543,-0.3486584424972534,0.6599512100219727,0.35371366143226624,2.6935274600982666
195776059,0.434059739112854,1.110666036605835,-0.06045465171337128,0.028142254799604416,0.23658283054828644,2.7303507328033447
194957403,0.514400839805603,1.1534626483917236,0.7441474199295044,1.0208169221878052,0.1023469865322113,3.2837064266204834
